UniqueID,loan_default
732385,0.038785
751466,0.011061
675927,0.010607
755183,0.033245
744036,0.037804
674930,0.034216
696225,0.046958
682586,0.037315
764607,0.047669
745068,0.007712
727656,0.014661
675285,0.019552
674986,0.022265
752990,0.036016
755437,0.011081
748766,0.062519
737047,0.019415
674839,0.006527
676373,0.018437
696530,0.0099
743675,0.019445
767134,0.016267
680617,0.032736
681279,0.008548
743888,0.019407
767362,0.020218
675894,0.052722
680501,0.040721
680624,0.03953
667144,0.053353
748650,0.052756
680981,0.009031
675069,0.018861
696429,0.039357
757647,0.040172
676630,0.028665
657330,0.054606
761789,0.012609
698877,0.034294
662788,0.034566
724015,0.021239
698630,0.015025
766021,0.047298
658995,0.083117
662701,0.06395
744069,0.027498
762008,0.021838
658927,0.016738
676133,0.012873
766703,0.038209
656500,0.070947
744414,0.036929
744091,0.036505
659719,0.028238
676235,0.017527
657343,0.053408
739592,0.032369
656223,0.01287
762461,0.018701
762738,0.030947
662590,0.041858
710560,0.026869
704061,0.020938
717853,0.013657
740039,0.04894
744763,0.01932
718457,0.040619
698759,0.033589
757667,0.063789
682669,0.041108
658998,0.042433
748442,0.056905
757802,0.032099
657348,0.028571
744190,0.036768
673311,0.032294
662633,0.024168
659016,0.041437
676675,0.036304
662689,0.022473
700206,0.015869
728547,0.018387
698741,0.025554
721694,0.043499
698790,0.040761
658977,0.04236
765902,0.035173
741575,0.023289
662604,0.028701
733673,0.020562
762479,0.034949
748755,0.026317
658974,0.035065
673313,0.047822
765826,0.009405
744359,0.029515
676345,0.028721
729194,0.032593
698651,0.306659
662621,0.019047
739992,0.010622
767733,0.042407
655833,0.045806
757610,0.044553
680225,0.053902
655805,0.037039
662662,0.060586
762945,0.017565
721651,0.038575
752512,0.032928
744248,0.042901
766350,0.035791
708229,0.041602
656464,0.02508
748162,0.035225
656572,0.673836
752522,0.03564
655929,0.016225
748143,0.027085
757896,0.059473
729189,0.017046
673295,0.012622
662666,0.017519
724480,0.011337
685921,0.017138
708404,0.00994
758250,0.029265
713633,0.038001
713664,0.017545
744905,0.03069
759586,0.028895
701427,0.043322
685932,0.012848
740339,0.040258
685546,0.017949
750090,0.00902
691406,0.016342
742775,0.021045
755965,0.028577
708344,0.054628
724008,0.036623
741688,0.022601
749615,0.02995
754981,0.030514
685552,0.040131
719991,0.015945
744555,0.01541
722081,0.010934
719057,0.071604
760507,0.010562
719987,0.003904
657724,0.012804
735924,0.023365
683848,0.049056
741690,0.029211
685729,0.012447
719932,0.00975
713679,0.010645
712731,0.029199
685515,0.03596
720043,0.046501
712555,0.010874
710922,0.012423
720152,0.037924
713701,0.086835
683168,0.009504
656743,0.027084
708542,0.032033
716440,0.032908
719892,0.027386
762936,0.070307
744088,0.018836
710553,0.02033
732323,0.026976
759601,0.01179
719963,0.013235
713592,0.029359
694709,0.049301
758520,0.146371
721253,0.108414
764302,0.045832
744693,0.090685
720586,0.038047
694663,0.166744
746651,0.02474
745961,0.076832
694643,0.188893
735882,0.026561
685920,0.049581
753815,0.180918
721136,0.064842
726614,0.087214
699556,0.325216
721239,0.042463
746089,0.057343
737577,0.066013
726556,0.12472
758564,0.119431
741815,0.999816
744569,0.042882
686001,0.132471
750073,0.064202
702977,0.026794
740021,0.023615
694792,0.130401
687525,0.097392
730175,0.091303
736196,0.07437
731977,0.167545
694563,0.069994
730282,0.084702
741465,0.071632
742263,0.035033
744749,0.087375
767680,0.101546
696604,0.088129
741455,0.073288
730255,0.10708
679239,0.016176
722078,0.052642
734362,0.006594
656041,0.014125
654365,0.013817
667466,0.00075
755692,0.007459
662623,0.000225
715716,0.011806
741961,0.004632
673888,0.00938
749560,0.004591
769216,0.001268
717287,0.002603
751875,0.008006
746294,0.003449
758598,0.004087
717488,0.015132
763178,0.015921
663824,0.0
766593,0.003991
742178,0.027956
658108,0.007345
719726,0.038255
768539,0.008693
765741,0.006573
697458,0.011008
729169,0.015653
735930,0.020145
697285,0.001622
735399,0.004399
759842,0.017001
695487,0.016434
718458,0.011361
663187,0.0018
673430,1e-06
741778,0.037639
753106,0.008868
690041,0.007986
718480,0.0
697737,0.401462
657950,0.012945
680665,0.00584
761173,0.014557
750219,0.011667
735271,0.004764
658101,0.002231
658129,0.008465
743380,0.001055
709450,0.00106
656732,0.009224
761010,0.001905
667999,0.003255
666931,0.014344
661094,0.003206
686830,0.002701
684119,0.001018
662096,0.001393
655667,0.001786
667148,0.002314
752605,0.002413
656741,0.001157
659423,0.002234
680750,0.002117
667004,0.003667
656742,0.001842
745265,0.01137
657058,0.001163
695792,0.005521
714080,0.002603
655846,0.006133
662356,0.001834
655639,0.001552
676143,0.004274
763480,0.004435
754582,0.000776
665720,0.002655
723059,0.007821
686609,0.002803
708333,0.002851
729103,0.004717
670505,0.005245
658173,0.014236
697455,0.004084
733196,0.011543
747444,0.007652
757212,0.0021
682672,0.00213
761459,0.007001
748676,0.003843
660721,0.002514
662367,0.00802
752051,0.004701
733656,0.011628
705556,0.011466
711009,0.008459
680080,0.065017
767759,0.004088
766959,0.016732
765732,0.061368
755564,0.004144
758181,0.002008
710925,0.00586
710564,0.019058
765599,0.006558
654388,0.004763
665950,0.005566
675796,0.00522
757223,0.002436
659479,0.00487
675371,0.005615
667847,0.010517
766854,0.003583
669975,0.014041
682425,0.02388
756006,0.007899
675902,0.003486
666880,0.004051
667693,0.002025
759804,0.008118
657735,0.015802
661095,0.002228
661147,0.003105
662600,0.008449
668409,0.002751
676531,0.004185
765966,0.003032
702243,0.064604
681058,0.012549
663808,0.005401
655321,0.934876
656319,0.005143
765869,0.025395
660843,0.008438
675462,0.006009
674248,0.002208
674107,0.001095
666360,0.001459
682848,0.001024
717006,0.000616
671338,0.007695
746042,0.006692
674340,0.000344
743101,0.002467
673215,0.000414
671332,0.003596
712478,0.00052
675266,0.003795
711783,0.008277
681909,0.00451
758111,0.002269
706176,0.000594
679203,0.000876
723379,0.005703
695085,0.009125
755285,0.002494
671301,0.000827
757198,0.004065
700261,0.001721
673206,0.001083
706011,0.001314
670491,0.004582
742867,0.002949
755773,0.002716
668803,0.002068
691263,0.0015
668411,0.002107
692191,0.002833
671002,0.001795
666375,0.00148
742032,0.003945
726741,0.000795
746050,0.001323
751721,0.001122
756476,0.001488
673209,0.002275
741959,0.001586
673184,0.000817
667070,0.002607
673191,0.002251
700337,0.001161
673201,0.000958
726317,0.003579
689340,0.001629
764741,0.004377
735683,0.001248
734848,0.001749
708194,0.004791
673203,0.002525
674376,0.011506
715931,0.00132
743209,0.006698
713570,1.0
744529,0.014193
731987,0.00102
762885,0.002107
755234,0.003438
711252,0.001539
682614,0.002058
696800,0.000622
745899,0.009127
670568,0.002441
686677,0.001801
734063,0.003173
757779,0.001367
702436,0.000977
716713,0.001025
745882,0.999125
662154,0.005959
761924,0.001012
666376,0.003408
751680,0.000602
658695,0.001872
665692,0.021605
734874,0.002133
682766,0.001361
762956,0.004443
744358,0.00782
760459,0.000744
665758,0.003662
742839,0.015471
743395,0.015552
713434,0.003464
737319,0.009167
661906,0.003123
741801,0.005716
716652,0.005623
715392,0.001621
715390,0.006216
701633,0.012012
741753,0.005836
741640,0.029717
665067,0.002845
751426,0.016955
658042,0.019739
673054,0.007818
661989,0.012374
741633,0.003132
731730,0.005809
741664,0.012664
697708,0.079361
672827,0.008748
661937,0.008029
749876,0.006251
691189,0.013421
731657,0.008995
662750,0.005268
665730,0.00895
706092,0.038814
660321,0.002439
701991,0.011507
702248,0.00242
746099,0.045043
715336,0.010465
678616,0.008177
666510,0.019314
702052,0.031204
673276,0.005158
665042,0.035137
678617,0.030845
759397,0.003127
674714,0.000712
692330,0.014152
741686,0.003627
685835,0.010432
662670,0.012789
749970,0.00307
662527,0.009381
708632,0.003589
681045,0.003351
668306,0.005597
761668,0.004959
767050,0.01015
751374,0.003185
750839,0.001041
671416,0.006687
690218,0.005325
734351,0.002969
666198,0.001129
694634,0.003472
671527,0.003479
667935,0.001163
666331,0.006731
666016,0.001936
714572,0.004072
726813,0.007209
721646,0.001716
705952,0.018232
670644,0.000887
694368,0.003971
722719,0.004127
682916,0.001129
671043,0.005551
705594,0.940401
669522,0.002572
714797,0.008314
733372,0.002535
739180,0.006368
667314,0.002832
756223,0.004829
734297,0.008402
667978,0.003596
766410,0.001012
702343,0.001521
765765,0.004655
687882,0.010209
724107,0.004009
767388,0.009087
702411,0.001457
733955,0.00564
760992,0.001057
660680,0.009906
666864,0.002296
680940,0.004419
703179,0.003921
749408,0.004692
729651,0.003589
741765,0.006988
729254,0.003703
758935,0.001114
745537,0.011089
768365,0.00466
747859,0.001103
744946,0.000837
740831,0.00118
720194,0.002083
749578,0.003323
764219,0.00485
676872,0.004036
684521,0.003749
681288,0.000875
680708,0.000654
767949,0.001478
738152,0.002367
729626,0.00194
681282,0.001143
681891,0.002597
684283,0.001888
729228,0.003195
741721,0.002151
745548,0.005582
720078,0.001639
720316,0.00444
744841,0.00236
767849,0.002754
746322,0.003111
684589,0.005082
766955,0.00238
744865,0.008459
766832,0.00236
726595,0.004521
676953,0.004762
726663,0.00391
761879,0.001197
745012,0.003702
684253,0.001859
730538,0.002008
719344,0.002953
673830,3.7e-05
661341,8.1e-05
656333,0.000334
755901,3.2e-05
676438,0.000184
742205,6.8e-05
659502,6.3e-05
759914,0.00024
718361,9.1e-05
661900,7.9e-05
683083,0.00016
674639,5.3e-05
757485,0.0001
675540,3.8e-05
660414,5.8e-05
680288,6.5e-05
676753,7.7e-05
739374,0.00011
756907,9.9e-05
726861,8.1e-05
661425,0.00016
716097,7.8e-05
660600,0.000143
682469,9.1e-05
676508,0.002098
760281,0.007223
668064,0.008791
732654,0.005959
715423,0.000709
704658,0.034073
756149,0.003127
729551,0.004955
715873,0.004177
676716,0.015176
689196,0.009705
737427,0.00437
695143,0.006314
689348,0.008138
695777,0.006257
732720,0.002124
675209,0.001946
708793,0.005595
695834,0.0033
655565,0.004384
676824,0.002365
709434,0.003034
697042,0.006973
764492,0.007137
761020,0.00109
666874,0.051194
667448,0.006478
741939,0.008418
674003,0.005468
713377,0.01252
695137,0.000776
681513,0.002864
722718,0.00903
731892,0.004932
676539,0.019404
709439,0.00606
689397,0.006619
688921,0.001812
726927,0.00262
681880,0.002368
676582,0.001818
703184,0.003785
737264,0.004056
754422,0.006736
660850,0.001549
695814,0.009702
676485,0.003811
696174,0.003302
747822,0.009552
667654,0.017716
687237,0.008806
759360,0.005959
764945,0.003564
744909,0.004077
679537,0.005769
674836,0.004851
662148,0.001416
695965,0.004538
695795,0.005121
681600,0.013452
732006,0.001145
704828,0.003711
745868,0.004334
719869,0.019331
757369,0.015805
732960,0.005938
680013,0.007888
661631,0.00348
742669,0.006826
666843,0.001667
717576,0.00885
660048,0.013475
695807,0.01879
662106,0.000734
765477,0.004739
760808,0.004873
728743,0.01121
660039,0.002006
765293,0.003748
749331,0.01168
715976,0.007695
745020,0.010373
680540,0.014144
659113,0.003067
722621,0.003338
756260,0.009169
696263,0.002416
751164,0.006435
737141,0.00562
688306,0.004416
694846,0.002422
721367,0.003972
670240,0.003707
661694,0.012815
728052,0.008746
681733,0.018374
664402,0.001813
674005,0.017189
700170,0.013029
673070,0.006233
741769,0.001804
750053,0.007653
739704,0.007836
659489,0.022129
659758,0.019922
709324,0.010404
662316,0.017133
688140,0.005099
765947,0.0056
737751,0.003342
751222,0.01222
760608,0.003627
745715,0.005642
705940,0.019016
705383,0.018971
754995,0.01275
734575,0.004121
703600,0.00562
670669,0.008047
667399,0.012636
738554,0.002844
676732,0.000317
687734,0.000987
703441,0.000723
677015,0.004116
658303,0.00108
738226,0.000691
722552,0.001309
730583,0.002057
676712,0.002114
676365,0.001844
732166,0.014889
689483,0.001636
660556,0.001234
660639,0.000341
676723,0.002662
737583,0.007953
721993,0.002217
748080,0.00094
676427,0.000478
660859,0.000436
660995,0.001782
705597,0.002968
660619,0.000348
695234,0.001578
680786,0.000563
730572,0.00126
660634,0.005158
658272,0.000758
658347,0.001904
676563,0.001722
676936,0.001091
658449,0.001277
676946,0.001482
658400,0.001356
660868,0.00159
658339,0.00274
738503,0.0014
676692,0.001835
689051,0.000739
658525,0.010388
658353,0.001248
660790,0.001412
676698,0.000558
683305,0.000793
676412,0.015905
745675,0.022154
715039,0.036629
727062,0.020628
655063,0.011643
683840,0.027023
659797,0.015508
749768,0.010372
738773,0.021911
748751,0.029486
683596,0.02085
751944,0.005291
710394,0.030021
755298,0.008111
764732,0.029418
657537,0.013191
757780,0.425901
737135,0.461355
737127,0.311842
673105,0.206735
730811,0.439309
682452,0.199367
682348,0.433401
656582,0.314455
749533,0.205138
741373,0.172739
687079,0.375465
741392,0.000968
743199,0.252391
657701,0.251124
673832,0.409021
720555,0.389436
737620,0.356745
720597,0.372132
676461,0.371601
695088,0.515442
695075,0.456175
702426,0.309434
757702,0.135009
701252,0.278976
715263,0.393336
701366,0.369212
722401,0.388727
741910,0.218111
740128,0.449778
696021,0.218613
687039,0.391099
749499,0.408891
702613,0.204017
720634,0.385872
731388,0.419129
679932,0.343561
687040,0.414792
753196,0.298445
687139,0.388356
676087,0.339508
737587,0.375548
708058,0.34613
726426,0.46124
674792,0.217185
757601,0.407859
674338,0.385288
720632,0.242465
673133,0.476254
674503,0.16376
753253,0.453577
687902,0.461223
673857,0.442743
741436,0.288835
676829,0.14329
708556,0.460762
720513,0.446753
656619,0.419057
686247,0.166325
723599,0.4518
763633,0.412474
749481,0.274811
731465,0.225207
680449,0.346015
753212,0.349655
708619,0.33805
763669,0.381091
703335,0.468208
753076,0.391441
749607,0.293582
731381,0.397934
705377,0.013934
690500,0.009826
659279,0.006904
705490,0.099315
658298,0.026973
690627,0.005015
658692,0.006102
659307,0.013024
705390,0.011991
705962,0.006584
732550,0.007375
664612,0.007185
705420,0.003333
658696,0.007156
704099,0.011301
673267,0.007814
682589,0.004358
762305,0.008344
722795,0.004638
750014,0.004343
681528,0.013403
682335,0.003286
740319,0.004653
746267,0.009225
681980,0.013558
680461,0.012644
756545,0.016391
682016,0.009622
749962,0.004596
750076,0.010714
680790,0.010064
737406,0.005344
681641,0.005901
740699,0.003349
756613,0.004508
749923,0.003971
725609,0.05439
720143,0.040301
668752,0.051657
720175,0.09667
737955,0.073951
698807,0.025454
679432,0.059662
672865,0.027273
727056,0.010733
719520,0.013203
755537,0.052191
720250,0.024965
718606,0.048735
666778,0.189005
718019,0.022365
687023,0.11682
719695,0.049261
720987,0.045183
680781,0.028854
725517,0.025471
686886,0.03863
754357,0.026873
761967,0.038645
754913,0.0246
754916,0.055944
655128,0.05543
672769,0.026757
707975,0.102377
756008,0.02711
687208,0.084584
684291,0.0601
704108,0.015304
654182,0.035365
737541,0.027357
665819,0.050694
698419,0.024908
716654,0.080166
719816,0.056929
725434,0.056755
720092,0.042848
718620,0.051945
686430,0.019358
727299,0.06699
688454,0.103617
725711,0.069694
764938,0.025872
730864,0.053435
725671,0.05181
719949,0.052797
687922,0.110132
725201,0.057196
759939,0.149398
719065,0.106155
680602,0.055421
745981,0.047264
688942,0.025666
716025,0.025889
687522,0.056917
708074,0.10844
735528,0.045131
725460,0.097323
764317,0.027526
699998,0.045765
746080,0.085638
713242,0.051576
667381,0.050081
746224,0.053438
679448,0.064094
728730,0.031337
734202,0.012733
672886,0.028035
721062,0.018993
720242,0.081944
754741,0.038967
732705,0.026315
721041,0.059792
728849,0.067579
719852,0.036248
756163,0.056399
746543,0.079525
719674,0.034694
697319,0.095967
761865,0.064265
759081,0.087468
683139,0.046207
720431,0.032357
667548,0.025244
698572,0.047894
718810,0.014985
756119,0.054925
701008,0.110868
687225,0.038449
732712,0.050537
675546,0.152193
751005,0.908005
742743,0.050004
676253,0.077863
689408,0.036106
767049,0.030644
693220,0.064426
694033,0.029532
743292,0.070009
747150,0.059161
759540,0.025396
675715,0.035691
746403,0.060018
684437,0.053249
694053,0.0847
701918,0.036262
663340,0.122786
766935,0.071111
709363,0.067491
679770,0.05209
685503,0.073061
694101,0.043881
710555,0.028359
663276,0.130861
737262,0.17769
663274,0.027981
696082,0.000627
706404,0.006584
716295,0.005648
701303,0.00598
691935,0.003536
768374,0.003065
694866,0.009661
706171,0.009231
763391,0.002296
686771,0.008197
723184,0.00252
763167,0.001353
668240,0.002579
654487,0.004011
697665,0.005675
745222,0.006167
703950,0.003808
667607,0.006782
704150,0.006022
665924,0.007813
690520,0.003819
705578,0.018624
763196,0.006873
732675,0.013164
666659,0.002802
705283,0.002474
694422,0.003133
763300,0.009121
732492,0.005065
699166,0.003845
703992,0.006323
765191,0.00357
666475,0.004983
695997,0.004736
768341,0.003807
753563,0.001497
703559,0.001886
666406,0.003783
697430,0.00277
705448,0.001524
737680,0.005352
683039,0.015654
718766,0.003332
709637,0.006041
664954,0.002686
667538,0.038281
695798,0.00366
767352,0.003795
768079,0.002443
726080,0.056324
758883,0.027029
728015,0.08063
757462,0.055293
762063,0.11354
749993,0.04097
758044,0.034953
754102,0.01636
768053,0.029525
693017,0.047179
706742,0.002327
698132,0.080712
693022,0.077547
764373,0.030262
728325,0.000455
654874,0.028161
763821,0.022291
736021,0.09833
726027,0.018014
758984,0.027377
749973,0.104094
764020,0.01428
750254,0.004754
767829,0.006538
709493,0.005725
700566,0.011623
709481,0.004615
695673,0.006352
709680,0.018821
713220,0.012509
688799,0.006418
756982,0.008652
735128,0.014646
709515,0.033034
750052,0.037217
700458,0.011529
691061,0.020357
700601,0.007399
750418,0.002063
713524,0.01022
707291,0.00686
709178,0.00637
688808,0.0
704070,0.037951
750078,0.004414
741925,0.011257
678224,0.022789
720754,0.019933
700149,0.004251
735298,0.009552
689616,0.011718
750676,0.012009
713217,0.009915
767599,0.012172
677617,0.00331
752578,0.006276
713215,0.009232
713201,0.022397
720378,0.013844
750069,0.0143
720568,0.019018
694818,0.000648
750057,0.004275
691040,0.006209
753447,0.008133
756954,0.027901
732969,0.010155
711088,0.009968
704023,0.01225
750116,0.004862
766139,0.004367
709110,0.005464
720580,0.018445
753373,0.000159
714141,0.022813
677677,0.027462
709118,0.004761
750170,0.008859
727686,0.027272
706234,0.002745
718928,0.015809
754619,0.018581
754565,0.006957
678382,0.001514
707897,0.014419
678377,0.006783
720758,0.008581
699188,0.00543
732737,0.005519
676622,0.019692
759186,0.013867
746088,0.01512
704605,0.016548
746165,0.025549
703207,0.013839
746160,0.026499
739584,0.012881
728719,0.017503
747767,0.015519
752069,0.014924
747719,0.019293
747791,0.018498
709949,0.01649
748334,0.013222
728868,0.023816
767403,0.00906
739722,0.013975
721184,0.017488
748060,0.010582
729676,0.006693
738442,0.009379
676653,0.013191
681956,0.017861
740849,0.016755
746744,0.015578
738245,0.014984
729422,0.020134
714222,0.015729
721720,0.02127
751978,0.022305
759831,0.010613
708232,0.007136
685800,0.052269
703724,0.022866
757226,0.019821
754302,0.059361
694411,0.016137
704036,0.051426
742540,0.024083
739517,0.100719
742158,0.273046
685205,0.112184
760617,0.212943
711261,0.025631
753510,0.035793
767568,0.490357
743523,0.035946
756343,0.071423
707016,0.035089
685156,0.056771
672823,0.686856
738468,0.08548
706046,0.064506
687458,0.017009
754214,0.216613
754997,0.564286
685154,0.013821
689465,0.361446
742183,0.018092
706309,0.046922
692963,0.024684
754613,0.090403
717077,0.039762
685195,0.060883
717014,0.097855
707106,0.318998
674932,0.053788
672901,0.05936
761324,0.020873
754211,0.364335
723629,0.009658
753042,0.035814
757059,0.114106
685184,0.021199
717808,0.007655
761102,0.068029
757421,0.089226
768020,0.074808
702982,0.084509
716268,0.04437
768302,0.03692
764736,0.033991
687336,0.01843
716767,0.007454
700726,0.010383
700502,0.01682
700453,0.014872
728322,0.014392
692527,0.025854
730331,0.007329
731050,0.025836
768691,0.019031
691835,0.017365
725468,0.014772
707081,0.020558
748496,0.009427
744170,1.0
707267,0.013166
746586,0.004911
745887,0.087388
747338,0.147234
736450,0.109439
744530,0.074071
735078,0.035037
729845,0.091499
768470,0.076982
674929,0.084004
729964,0.080626
723615,0.133411
707515,0.0
685000,0.085084
688592,0.021412
752979,0.023648
725562,0.079
694811,0.158574
759224,0.024101
758265,0.049301
730550,0.156991
681109,0.152957
681477,0.022584
671214,0.085259
687993,0.065223
699668,0.076727
675620,0.04534
720691,0.095804
685056,0.074737
699801,0.08269
708731,0.13191
699522,0.078778
686122,0.108686
725570,0.121608
746595,0.10253
735429,0.12729
675486,0.061374
744526,0.160104
719637,0.183447
689965,0.176878
685396,0.112757
745469,0.094458
692961,0.027287
654827,0.400541
681785,0.095412
681534,0.149192
681448,0.06954
692445,0.166815
745468,0.067187
681183,0.069882
756368,0.069847
725431,0.172526
671563,0.043832
671422,0.034681
728809,0.063073
747536,0.059002
716789,0.069595
681437,0.191533
719581,0.242274
735385,0.049698
677973,0.076018
660139,0.159673
682436,0.105983
758863,0.148382
751579,0.042324
758836,0.033678
769588,0.068209
673689,0.043965
673743,0.031189
764497,0.139656
763779,0.117335
735367,0.070753
751975,0.072308
743159,0.073875
680286,0.116112
695596,0.025155
759068,0.074813
695686,0.049514
675364,0.100837
769790,0.06031
675682,0.086803
694316,0.027626
758846,0.037855
673620,0.112608
749934,0.082397
683632,0.02289
676788,0.081794
735599,0.052094
673426,0.077522
680648,0.089199
663952,0.071249
716046,0.104177
722322,0.105915
672468,0.072084
755957,0.013438
751462,0.00873
664376,0.012384
665899,0.004269
656075,0.016924
668860,0.028054
733862,0.024987
740311,0.01043
662384,0.006376
662379,0.019159
682841,0.011768
663546,0.008381
656071,0.003272
658717,0.013902
657273,0.0112
671627,0.005599
684604,0.007339
668377,0.004579
676274,0.010491
669712,0.015819
655040,0.006125
672342,0.013551
670718,0.006958
672473,0.032104
731835,0.006518
671160,0.003579
669384,0.002965
687887,0.004774
663358,0.003232
658752,0.002244
671113,0.009437
731142,0.008707
664758,0.005236
671832,0.015679
668110,0.015373
667631,0.013561
759860,0.025967
669932,0.021052
757483,0.007276
724524,0.007478
678035,0.00343
655883,0.00938
658422,0.003073
677670,0.036417
659416,0.008649
758305,0.003138
672778,0.006704
671475,0.011884
662557,0.004703
662361,0.004088
659689,0.003001
658784,0.006989
765827,0.034895
684993,0.006981
736823,0.002353
671710,0.004351
658450,0.008679
685304,0.016085
672897,0.00189
747616,0.002751
664654,0.00867
664015,0.01685
657081,0.00995
721616,0.009568
747890,0.006199
666774,0.035958
736752,0.028755
678280,0.011613
682039,0.035346
737603,0.034236
700907,0.02369
723398,0.034688
750345,0.010498
697819,0.014984
723754,0.015306
720670,0.027502
739301,0.030471
666532,0.013603
666610,0.024823
698265,0.031015
701148,0.015981
752900,0.008387
732332,0.036475
685189,0.019774
666497,0.022125
681506,0.020772
729144,0.031682
683026,0.02273
747408,0.010036
747348,0.011112
693148,0.021063
695967,0.028285
737646,0.025848
750324,0.039115
734228,0.003647
720738,0.00775
685176,0.016471
710602,0.009237
720774,0.028894
745052,0.016999
735194,0.005132
734704,0.016352
739236,0.028608
755132,0.016541
736805,0.009682
690606,0.022923
690630,0.04493
732269,0.036553
677884,0.030144
748637,0.009595
666706,0.008159
698279,0.011871
685207,0.021587
678370,0.01134
708249,0.026903
744368,0.03346
764703,0.035738
722138,0.015031
692370,0.052523
693297,0.035711
769356,0.032374
750077,0.013029
697677,0.014455
764750,0.010827
708243,0.009964
700989,0.044049
701354,0.019757
764152,0.02773
701712,0.041816
699020,0.045266
708280,0.017067
737285,0.033964
742554,0.020279
701052,0.014397
657255,0.024743
701204,0.044392
706186,0.009427
696128,0.05052
694993,0.017046
721132,0.027027
710203,0.022403
702767,0.047483
762737,0.016812
708014,0.027242
708469,0.019277
697464,0.031891
701073,0.046099
716374,0.034126
753629,0.032383
710881,0.039379
767991,0.027666
724797,0.038077
708226,0.023762
706135,0.066024
693088,0.050027
693188,0.056967
710852,0.015708
701107,0.020042
707857,0.017605
707903,0.010109
741996,0.026633
710685,0.027546
706734,0.053301
709878,0.035646
756699,0.025123
717334,0.007504
719509,0.047213
753541,0.058472
697945,0.01539
699150,0.019759
731547,0.060935
753657,0.061438
661504,0.005927
654894,0.015492
718729,0.014865
659132,0.007722
720150,0.005786
672016,0.00629
671654,0.003673
671168,0.016461
656278,0.013262
704149,0.007685
719580,0.010065
703959,0.012027
660760,0.01332
742949,0.005383
660646,0.004004
658699,0.004094
671569,0.004236
706935,0.005411
659001,0.007372
661057,0.01991
654625,0.003212
671737,0.007704
745308,0.00721
674684,0.013317
661895,0.007724
768335,0.012012
660706,0.009439
703009,0.002208
682961,0.009251
683068,0.003421
689996,0.001019
728989,0.00223
682839,0.008352
697760,0.002724
729415,0.001517
759726,0.002517
696356,0.003711
682516,0.00461
733618,0.002522
689958,0.003275
689838,0.00176
689770,0.00278
746298,0.016252
689311,0.006035
689830,0.003882
676910,0.009818
657401,0.00251
682917,0.00397
683124,0.002366
733210,0.002229
682829,0.00356
746244,0.002255
682889,0.00792
756306,0.003551
733597,0.001065
756430,0.002139
676702,0.006893
676848,0.000875
755953,0.020515
682823,0.00547
723956,0.006873
682768,0.002113
699426,0.004568
693904,0.003539
696486,0.008598
696601,0.007069
697161,0.008224
693891,0.003365
750237,0.004688
696589,0.007292
698356,0.010351
707285,0.005679
698714,0.011297
693561,0.014795
701669,0.00704
695857,0.006411
694997,0.002914
741681,0.009001
698752,0.008781
762146,0.002834
692791,0.00583
693287,0.010746
696546,0.013707
710376,0.010039
698745,0.003138
706368,0.008312
741641,0.00654
698983,0.003885
729181,0.009059
697075,0.005051
699256,0.004527
734211,0.261419
715383,0.011874
690037,0.014747
715249,0.1021
734370,0.062601
730562,0.216208
728409,0.011863
759519,0.088141
759620,0.013522
756788,0.022556
738729,0.161288
739336,0.096563
697043,0.029902
720291,0.117468
760566,0.019531
717461,0.014399
756371,0.093461
714818,0.084452
714263,0.037247
714487,0.027411
734823,0.031827
734897,0.112665
710221,0.069965
766062,0.006415
760102,2e-06
759731,0.00907
729540,0.001667
756680,0.003717
692616,0.004114
677286,0.005158
739561,0.006005
745763,0.010077
765579,0.004649
733714,0.010474
766895,0.002688
696194,0.011469
767495,0.003633
734146,0.007155
735233,0.0
747940,0.004656
729775,0.009055
738745,0.010125
734013,0.007926
739686,0.005302
752527,0.005278
734368,0.006319
745639,0.004634
729592,0.008034
690556,0.009217
765591,0.008282
730734,0.008763
687370,0.008204
697237,0.005559
703726,0.007455
762438,0.045869
696626,0.004646
728337,0.006605
756600,0.010818
747594,0.004224
716594,0.003792
733193,0.003613
675916,0.008896
753241,0.00848
732222,0.00276
750538,0.009473
750541,0.004425
699893,0.007566
765474,0.010892
757683,0.008889
766046,0.0063
757589,0.027852
757857,0.001782
718908,0.008032
713039,0.006955
719160,0.006829
743374,0.003227
706119,0.008419
718649,0.005533
765497,0.004122
718876,0.006488
735062,0.00152
747568,0.018673
735072,0.00344
757664,0.004651
767116,0.008171
699316,0.003469
719000,0.002595
706026,0.01708
735162,0.007372
675011,0.00264
747771,0.0097
677577,0.009628
735302,0.003494
750605,0.004561
718877,0.007511
760302,0.002991
699790,0.012323
734892,0.005653
700894,0.003999
661533,0.018922
725316,0.00623
744280,0.007318
661503,0.006347
667623,0.007506
738050,0.022755
657637,0.026976
657631,0.025092
752458,0.005553
664735,0.009237
709231,0.004817
689621,0.00546
667526,0.012063
661552,0.00445
661555,0.007547
767334,0.030127
656818,0.024101
662841,0.005837
654451,0.042573
655069,0.010022
669366,0.014398
664601,0.012603
669517,0.004876
672409,0.004434
749456,0.007887
689272,0.007924
764292,0.003651
668515,0.009507
672756,0.096128
683588,0.007926
664774,0.009097
704871,0.007934
664773,0.00992
685257,0.015299
672397,0.003428
664353,0.006144
735455,0.005539
664741,0.007553
668900,0.025457
669082,0.004881
669554,0.004011
686170,0.014869
680207,0.005679
750362,0.606761
668903,0.007117
664579,0.00828
668474,0.008716
