UniqueID,loan_default
693442,0.108876
679621,0.166
761945,0.160713
693787,0.175925
677088,0.156115
673099,0.336591
693444,0.356441
693617,0.486411
654308,0.151245
680167,0.344187
705981,0.197157
730177,0.5636
686926,0.125116
766073,0.876591
687177,0.529349
696451,0.350005
746452,0.091409
679095,0.296177
693687,0.571379
679430,0.253664
751487,0.302085
724937,0.156034
740340,0.210014
671315,0.140355
720445,0.213124
693649,0.486411
743173,0.479223
715863,0.184617
678519,0.034549
768296,0.020709
678864,0.041628
729897,0.091807
745576,0.034707
659183,0.089877
669147,0.036275
729110,0.015168
742359,0.030508
744119,0.057921
693071,0.030498
681546,0.050583
674008,0.036275
697327,0.051092
744575,0.033991
669948,0.036001
690416,0.091859
688096,0.037186
743204,0.019554
722738,0.035637
659684,0.027266
727179,0.074897
715315,0.019741
674910,0.033991
695390,0.0409
685533,0.035637
710647,0.064104
709523,0.036001
674785,0.071977
717857,0.104525
768477,0.044774
666574,0.071923
694840,0.057921
742286,0.106408
693853,0.019741
716322,0.035692
667587,0.074581
728802,0.091859
722162,0.026078
722343,0.065521
728718,0.057921
709820,0.091807
686584,0.024256
674514,0.063602
680654,0.089877
715361,0.0409
710277,0.057921
728119,0.03893
712391,0.04269
665676,0.069978
744443,0.050554
712371,0.026347
682785,0.089877
707512,0.05644
728862,0.026078
655332,0.106467
681726,0.017022
729132,0.026078
766149,0.050583
767254,0.071741
691488,0.029955
724356,0.034318
747613,0.044683
665944,0.065558
746106,0.131351
693395,0.041628
719420,0.044578
718652,0.050583
747553,0.06118
742558,0.071532
669539,0.079892
745717,0.044552
728799,0.026871
751010,0.055381
689970,0.106467
673576,0.050583
688849,0.030508
748700,0.036253
717687,0.050583
699496,0.040687
673571,0.04085
685585,0.060383
769065,0.029075
768761,0.015554
665647,0.044578
720421,0.08215
715338,0.089877
729180,0.051439
696243,0.089877
659683,0.07883
723109,0.057921
709240,0.248926
757123,0.248335
694548,0.331706
706577,0.278059
730346,0.220356
724318,0.30743
715627,0.3077
762070,0.22716
715829,0.277804
719429,0.263503
693762,0.399303
696317,0.26913
708732,0.2069
762794,0.290359
757205,0.296455
693408,0.296455
695331,0.192295
725535,0.226928
667313,0.31844
724905,0.214943
695484,0.249475
724376,0.299696
682592,0.382704
719443,0.231387
767982,0.195724
744566,0.192098
725369,0.228183
735908,0.195821
767054,0.21187
694862,0.375785
724164,0.265699
685083,0.26938
744561,0.126895
709293,0.392541
700781,0.278518
695463,0.235408
695194,0.174062
695224,0.320729
684627,0.243542
726185,0.255479
748760,0.224089
741054,0.226928
693180,0.26913
757882,0.150436
725302,0.207558
733420,0.3077
733445,0.336231
735041,0.226705
758822,0.269258
757066,0.359257
669777,0.317574
744043,0.33643
731285,0.315265
724109,0.181406
757747,0.385788
694181,0.119373
732330,0.138061
684700,0.098747
686012,0.164938
678301,0.106703
732464,0.02269
699408,0.052838
687259,0.05156
699904,0.135064
759936,0.052824
743193,0.093065
743185,0.147307
673563,0.078949
723464,0.092836
759803,0.039282
732993,0.068709
743669,0.11502
686541,0.181157
679395,0.080941
687579,0.109261
755395,0.031435
688562,0.087661
732468,0.052827
679952,0.114877
699339,0.166219
757282,0.086749
733352,0.054409
699631,0.072807
686815,0.064746
699450,0.050117
700025,0.147307
685129,0.10764
768209,0.078909
736835,0.115241
746625,0.057122
680226,0.091045
721424,0.061658
732879,0.041028
746115,0.109201
743224,0.081661
732375,0.03089
718321,0.157681
743179,0.128349
692108,0.076054
767060,0.149087
711522,0.052824
685985,0.091583
687945,0.109261
743272,0.112245
699926,0.081936
699946,0.069569
710869,0.07888
678699,0.086749
708804,0.139824
718078,0.080707
686832,0.109334
679066,0.082585
699067,0.186986
743202,0.207108
690716,0.042394
688523,0.149935
742938,0.074679
767292,0.142151
742944,0.084617
730193,0.090318
767033,0.07087
767853,0.044844
689059,0.147307
751352,0.166182
699827,0.045749
675217,0.08658
743112,0.119802
740513,0.052642
679215,0.114903
759514,0.04416
743049,0.119234
654880,0.130466
750360,0.167082
767881,0.118907
743232,0.13448
679704,0.054009
683361,0.179268
737648,0.154836
759626,0.019972
677731,0.112669
673797,0.108199
743131,0.102187
743589,0.062622
675002,0.067969
758081,0.081494
680062,0.234383
699670,0.102857
674083,0.130967
767904,0.017777
685529,0.118665
704165,0.104527
679984,0.05065
739528,0.036751
685826,0.070408
743325,0.043722
743088,0.045564
767493,0.080626
698192,0.144934
767440,0.245607
747765,0.224315
729499,0.114186
723348,0.31894
707262,0.297067
693826,0.119428
679913,0.344675
743322,0.159519
739579,0.220354
678948,0.265937
710130,0.232187
728172,0.265407
657819,0.260018
709538,0.241311
659813,0.223202
674336,0.383907
738025,0.131138
755276,0.215907
682438,0.198943
747880,0.273547
740344,0.204837
755260,0.368497
698984,0.178767
723318,0.245607
659168,0.198371
723386,0.251719
710088,0.220512
707227,0.247938
698832,0.211264
698164,0.115663
679940,0.297969
698181,0.23903
747547,0.061678
710021,0.121668
728231,0.211972
673561,0.168258
681460,0.271179
695293,0.19334
698415,0.23903
673550,0.21913
730119,0.3613
662839,0.209106
722070,0.169755
694689,0.155408
686296,0.209106
695813,0.326872
766486,0.221585
754512,0.263113
728920,0.326872
750338,0.107029
732086,0.452788
655974,0.107029
764461,0.333785
759085,0.150383
666763,0.169755
741668,0.326736
698566,0.107029
708672,0.107029
767663,0.25517
744910,0.227023
718002,0.176377
715808,0.214056
667471,0.37989
702540,0.197328
680671,0.150383
741872,0.217355
750165,0.176615
690447,0.073352
662850,0.393154
733923,0.198519
665951,0.209106
676350,0.253241
657539,0.107029
751901,0.333785
758254,0.046189
688229,0.037817
715137,0.040801
689985,0.042198
699646,0.046597
728007,0.077415
695021,0.030455
699518,0.041106
706712,0.03331
702787,0.04841
688109,0.038422
695097,0.044292
767360,0.028874
749345,0.028891
702954,0.032487
719203,0.043031
686825,0.042389
698721,0.047785
698633,0.041699
729328,0.042265
689366,0.039462
695287,0.026514
729668,0.037762
678332,0.033904
749290,0.048382
752778,0.033636
703107,0.042223
702871,0.04841
689506,0.09226
689390,0.048013
718764,0.068912
695206,0.029652
729487,0.057017
750193,0.035372
695083,0.049933
762046,0.026499
699284,0.045905
748504,0.0539
753035,0.049663
733863,0.030455
699734,0.035794
746629,0.027351
721978,0.057017
702903,0.028874
705008,0.025133
728017,0.05705
678008,0.044641
729760,0.046162
699249,0.055034
702868,0.03726
743685,0.032105
677981,0.074919
706814,0.030779
767709,0.040503
734887,0.028874
722365,0.195295
722007,0.09901
760775,0.192002
697669,0.240294
692122,0.192002
709991,0.233312
748153,0.233202
695135,0.06128
698098,0.141497
766595,0.215129
769820,0.079395
729904,0.153099
748626,0.218234
711099,0.170757
706282,0.315281
718269,0.141668
721916,0.192002
727812,0.143933
722243,0.192002
705205,0.257017
722298,0.10748
692899,0.029851
718217,0.13565
757418,0.121944
728028,0.170757
722188,0.079028
722379,0.119716
697159,0.192002
757920,0.235551
722307,0.143933
703380,0.1728
759511,0.192002
738209,0.042906
707478,0.050242
747455,0.038768
738719,0.056428
744915,0.054057
738711,0.031677
738702,0.042869
723090,0.01788
681070,0.094748
693529,0.042996
695191,0.056478
697878,0.028817
682382,0.039722
670468,0.030827
761058,0.040203
694005,0.030665
744318,0.011265
707531,0.105583
678656,0.032734
670272,0.015404
718577,0.043413
753832,0.037451
670725,0.039788
697625,0.049097
684088,0.053034
670372,0.029399
696635,0.056312
761969,0.03482
734060,0.115564
680894,0.030083
750311,0.031783
738240,0.034697
738221,0.021706
750312,0.034441
699586,0.042996
751928,0.047077
661874,0.049813
715756,0.07214
765561,0.056915
708675,0.053332
664934,0.056949
666533,0.076012
689609,0.074493
711451,0.10074
734034,0.051081
661880,0.051531
663934,0.044835
745653,0.069525
661871,0.058857
763059,0.037013
661864,0.065274
661889,0.057061
659869,0.068757
664728,0.051531
664344,0.051119
689975,0.072439
655375,0.057757
660459,0.057046
661896,0.052184
737218,0.04247
664996,0.054583
700768,0.034471
716099,0.050815
688725,0.060999
725207,0.06167
657962,0.039703
659077,0.076012
760622,0.083867
654340,0.050005
668375,0.064663
711540,0.02784
752917,0.040129
705097,0.034866
748623,0.073061
734402,0.046762
757306,0.035565
675743,0.024987
658872,0.054132
675757,0.040129
675937,0.027856
693805,0.035565
762154,0.062945
762383,0.019384
658562,0.0663
658383,0.083506
739857,0.028028
659906,0.048184
669591,0.033258
735098,0.053961
765137,0.026328
749167,0.050559
727143,0.034866
761420,0.019631
738851,0.019643
668357,0.024162
661970,0.019149
748360,0.051569
718991,0.040905
676316,0.040129
757248,0.024148
761255,0.027856
658471,0.094953
701635,0.0413
693998,0.044108
658810,0.050241
675690,0.028977
661962,0.019643
691985,0.096165
734761,0.019643
750673,0.04355
660503,0.078745
676097,0.048307
658796,0.040129
759214,0.028403
659963,0.095636
676035,0.018412
660535,0.064066
696094,0.048525
760928,0.024333
727819,0.046996
723801,0.032238
755411,0.025126
658361,0.039569
762708,0.029218
689332,0.05256
658124,0.043384
723425,0.037192
688377,0.051917
735810,0.060158
715709,0.038307
658501,0.047024
728995,0.047287
658497,0.07538
682547,0.046676
658508,0.029564
711329,0.041007
658128,0.05256
658049,0.028292
710263,0.021038
732396,0.043515
658808,0.045808
689892,0.045808
682608,0.024052
689298,0.045869
658389,0.019787
666262,0.041007
722176,0.026197
682468,0.033366
654773,0.03564
658065,0.075507
762611,0.031542
659166,0.04129
703452,0.055568
710183,0.056977
658979,0.051917
745128,0.033051
755955,0.028804
735818,0.028804
732733,0.035175
702444,0.030643
690523,0.026595
682310,0.020888
715433,0.030643
702354,0.021342
759773,0.021329
691905,0.035196
764228,0.030643
671573,0.038908
681168,0.043818
713433,0.073468
690112,0.029447
678745,0.035196
703343,0.020451
690577,0.020451
720982,0.030643
702401,0.024547
667067,0.023526
693328,0.040027
748295,0.054717
736317,0.030643
767016,0.030643
726362,0.017993
716420,0.05819
681545,0.024678
702310,0.023526
698162,0.024547
682000,0.021456
715382,0.030643
700736,0.035196
684551,0.035196
699260,0.028924
713232,0.024663
721359,0.037897
667401,0.030643
667735,0.021456
731832,0.043995
707387,0.021456
748148,0.045167
753016,0.030643
725527,0.043792
713456,0.036505
740883,0.030625
696499,0.030643
720377,0.023512
751669,0.043454
683388,0.018151
702772,0.05819
704126,0.024678
748433,0.021443
697684,0.024678
731751,0.034275
707985,0.062959
700684,0.030643
716122,0.030643
763668,0.037249
720900,0.026987
668023,0.039401
716302,0.044632
715940,0.062959
660560,0.070453
680493,0.044951
705509,0.049371
710293,0.036969
700766,0.073291
660300,0.066525
721046,0.071366
655221,0.112165
670842,0.071413
758059,0.043219
704340,0.062895
658925,0.081559
658746,0.100315
746486,0.058131
655111,0.054964
705773,0.082487
656483,0.039188
658684,0.058165
655114,0.039653
654911,0.247234
690266,0.056066
655262,0.066525
663648,0.046624
659309,0.020854
683620,0.077012
732387,0.111199
724553,0.050338
735283,0.169773
686798,0.090034
743774,0.118984
723878,0.083169
740007,0.124721
735352,0.142688
752002,0.081449
723899,0.05947
751345,0.193591
678254,0.079141
724281,0.029571
743797,0.09648
743608,0.203063
735589,0.181664
724038,0.077521
732889,0.050026
756676,0.099875
725259,0.130456
690796,0.055322
700507,0.476059
734395,0.610079
748560,0.670937
658187,0.596426
681730,0.686404
658583,0.707612
700392,0.614038
739332,0.530716
659494,0.439924
734411,0.579525
659553,0.570302
740417,0.654786
707605,0.487876
672764,0.47297
758440,0.605066
758695,0.65593
760859,0.561487
729644,0.322433
760917,0.518561
720366,0.672601
743234,0.744009
702267,0.554246
725492,0.631999
658464,0.746494
688301,0.508569
693755,0.694143
658209,0.592719
686381,0.615982
758676,0.691003
708065,0.430464
686880,0.314762
730002,0.365712
726743,0.694143
655034,0.597986
762679,0.672601
669939,0.672601
707525,0.465299
696951,0.677126
678915,0.607132
664334,0.609244
753659,0.694012
721565,0.677126
720557,0.475456
658498,0.582151
707662,0.576329
712909,0.635895
726680,0.672601
679374,0.777086
659475,0.682884
721255,0.582987
768961,0.674364
740870,0.376885
658806,0.550981
666138,0.537295
658481,0.522973
679015,0.5495
697135,0.706489
767491,0.610347
659396,0.694143
707732,0.694143
680218,0.583132
693709,0.7315
715857,0.672601
743254,0.705449
747652,0.581442
724632,0.677126
686534,0.458185
657430,0.314762
742562,0.672465
750943,0.604299
668920,0.390016
765718,0.579351
736538,0.610245
686305,0.708339
666011,0.672601
724585,0.611519
750968,0.694143
669208,0.677126
729569,0.44566
748657,0.7315
707698,0.601012
759283,0.586923
700180,0.511841
736500,0.694143
742823,0.674364
688525,0.696824
655717,0.667627
654623,0.764347
659472,0.718251
742893,0.672601
658612,0.672601
693724,0.716164
672490,0.694143
741838,0.530727
720940,0.452922
720943,0.468407
658610,0.503445
761632,0.58276
739177,0.584656
680127,0.580408
694090,0.483073
715841,0.677126
753690,0.436563
738810,0.096229
698531,0.077773
704873,0.077244
766270,0.064716
766129,0.129024
708440,0.265249
733686,0.043539
740248,0.167101
743245,0.094393
715687,0.073974
737076,0.104962
766654,0.103986
698929,0.146993
743369,0.089846
710562,0.118544
704341,0.090008
698870,0.172396
708837,0.200763
716193,0.031218
739322,0.194639
742575,0.077072
697726,0.098175
738957,0.082224
705064,0.048812
704865,0.110015
698695,0.167567
756340,0.137406
738515,0.051515
766542,0.054354
710973,0.027623
743331,0.097347
709455,0.408171
723430,0.20668
751806,0.390417
677457,0.217783
739654,0.248267
679511,0.454233
742913,0.318227
663154,0.417737
676024,0.306699
760198,0.242735
724324,0.315795
663500,0.328411
746208,0.330795
711224,0.527413
679620,0.271796
712119,0.267084
663502,0.233615
742235,0.190118
684989,0.302528
746982,0.451952
709601,0.46536
723064,0.347523
665863,0.235919
670881,0.257487
723260,0.341297
710312,0.341297
734140,0.272488
670168,0.318227
689467,0.315795
760366,0.397881
708988,0.282729
738816,0.296035
663727,0.356915
750824,0.3859
676187,0.37388
676110,0.36028
761546,0.260226
663306,0.272595
738155,0.315795
676265,0.243565
733185,0.390418
759292,0.356915
738505,0.233615
710474,0.374209
717610,0.286433
680354,0.233615
738129,0.277697
762210,0.480087
663069,0.233615
670906,0.212547
663633,0.320698
761876,0.337969
679436,0.212547
663757,0.214433
736287,0.436734
742661,0.599978
738753,0.374185
747866,0.219084
747170,0.273708
717605,0.347523
723970,0.254953
717705,0.306431
688906,0.281862
734212,0.337805
713035,0.253797
680639,0.204062
751394,0.245665
670907,0.218155
743082,0.341297
675360,0.355958
742161,0.397654
670237,0.271661
732951,0.356915
690872,0.328438
742293,0.262826
762587,0.286433
671306,0.307588
711033,0.278223
675948,0.260226
709479,0.374185
734069,0.242153
675385,0.429841
669807,0.406966
708751,0.364764
677085,0.405037
689973,0.366668
674452,0.242266
669061,0.474253
698214,0.465236
768117,0.404889
766559,0.388817
697754,0.343359
724915,0.509879
738960,0.490294
722228,0.295722
761547,0.378476
676553,0.278977
696780,0.456302
668822,0.271543
733609,0.423342
762604,0.490294
739341,0.49106
717200,0.529038
756168,0.340758
746111,0.388346
740866,0.351707
753675,0.430106
677931,0.372376
748996,0.399801
683117,0.382188
735291,0.316547
707534,0.221657
672042,0.313386
747442,0.305605
672166,0.284517
682533,0.340758
734739,0.439038
683243,0.425054
734242,0.313386
734523,0.248527
740806,0.372376
704462,0.439038
678923,0.33401
672123,0.406412
735633,0.307521
747366,0.690169
663192,0.239334
673805,0.08916
734717,0.099789
675219,0.041846
683196,0.06303
654801,0.107962
673997,0.034784
670232,0.127004
663904,0.168487
708508,0.062026
679958,0.034602
683594,0.067808
737307,0.062026
679708,0.134853
683846,0.214316
663194,0.045366
765010,0.08874
732947,0.07087
735670,0.093336
764256,0.183513
683468,0.128402
673556,0.04704
765540,0.062026
685275,0.078225
734690,0.104093
762266,0.296834
675382,0.042362
663035,0.062026
663313,0.054514
662271,0.025592
745055,0.107962
718153,0.047026
760679,0.034158
757095,0.036666
746786,0.060248
717863,0.026704
710995,0.057733
759551,0.048544
700590,0.067151
744010,0.028427
706287,0.052215
729065,0.042099
706082,0.067151
729037,0.032005
705723,0.053895
703766,0.028372
751000,0.054615
705821,0.028372
703808,0.050869
703615,0.058717
746757,0.034
718700,0.033538
734554,0.059851
732999,0.042637
729033,0.054615
761517,0.0267
700163,0.036139
710012,0.044064
705308,0.052732
765977,0.063558
716357,0.033558
704506,0.088078
742410,0.139746
766890,0.189442
766142,0.154249
709875,0.139746
742373,0.12985
703088,0.144929
700795,0.191254
754553,0.139746
721966,0.096892
703730,0.081844
701875,0.157808
713048,0.076062
710302,0.139746
692319,0.284317
730669,0.177787
753360,0.1234
769752,0.186822
709579,0.139746
730480,0.066074
701658,0.1234
708312,0.139746
711749,0.172209
754871,0.157808
728647,0.086758
754528,0.104366
700810,0.069904
728652,0.1234
712739,0.1234
703432,0.134476
711606,0.139746
760797,0.157808
693152,0.177787
695196,0.129153
761839,0.066036
703710,0.169871
710919,0.169871
709730,0.139746
742907,0.139044
727222,0.104762
721976,0.338735
742741,0.068887
697834,0.443049
732535,0.061067
732659,0.217593
695949,0.228038
697913,0.102045
695636,0.104762
701912,0.226706
745033,0.210968
677308,0.133283
728146,0.206523
722642,0.117589
765622,0.433385
683934,0.115277
721407,0.176843
665452,0.307432
732632,0.198044
660338,0.138394
732634,0.073021
732952,0.210221
658059,0.04881
721575,0.054454
695779,0.198355
722459,0.167896
726593,0.203902
657224,0.408054
698818,0.188866
759431,0.131211
695749,0.371411
766002,0.188772
656918,0.068887
684181,0.167896
708767,0.076963
721877,0.047618
675338,0.031555
734574,0.100189
734845,0.055327
734275,0.052983
759140,0.052783
718357,0.020594
675300,0.04594
761438,0.09845
683197,0.074103
736116,0.060587
734580,0.083284
674450,0.100289
750339,0.018547
765709,0.125921
676762,0.040933
734281,0.075086
737557,0.036217
676360,0.061603
706481,0.037371
696146,0.036238
713590,0.040182
713324,0.036238
676915,0.055488
658052,0.069587
754832,0.043734
768964,0.20764
676711,0.200826
656497,0.037371
662445,0.048838
690975,0.073441
753050,0.034581
679445,0.019529
724425,0.161818
719854,0.06631
676356,0.043
668953,0.038065
732724,0.184128
677187,0.033017
680391,0.079905
662449,0.026221
757157,0.06631
695679,0.124496
756570,0.040158
703592,0.086587
704191,0.053786
676091,0.059148
738895,0.040933
675356,0.047664
694845,0.1232
737333,0.040296
719022,0.113641
754852,0.020921
721397,0.040158
706099,0.042699
662451,0.081188
753501,0.037908
761781,0.117696
739174,0.037908
757170,0.009981
729719,0.077573
673594,0.067844
755916,0.040092
747584,0.101019
710251,0.040023
732008,0.062259
689845,0.066294
723978,0.051878
680239,0.052864
674867,0.062963
682403,0.053892
706517,0.03493
707221,0.05948
710353,0.03493
720320,0.059328
764901,0.051955
747781,0.07265
720535,0.051955
761042,0.051955
726878,0.056528
729232,0.074733
710875,0.036619
674110,0.032993
703178,0.033981
664524,0.051955
674920,0.159395
664169,0.040023
757842,0.05948
674973,0.03493
674940,0.051955
673705,0.036406
687644,0.261153
687672,0.260239
765360,0.244245
760195,0.364313
732927,0.182155
709804,0.26337
758408,0.170849
752665,0.240567
709589,0.244764
709429,0.293377
689296,0.387054
760177,0.321967
752543,0.223034
687925,0.403348
657598,0.211321
732761,0.290581
705102,0.126052
732641,0.350087
743770,0.218309
717362,0.449487
664200,0.42607
765390,0.312212
663891,0.31339
743683,0.322935
709616,0.390498
689585,0.419785
744117,0.241041
757809,0.256527
739574,0.24446
734778,0.28874
757887,0.28874
752784,0.211425
752713,0.26693
760049,0.154866
709836,0.299867
743768,0.288614
743764,0.215968
663430,0.50914
681307,0.263673
690917,0.563523
758698,0.288614
732713,0.277231
663327,0.32841
734923,0.50914
680150,0.044829
688276,0.044277
706622,0.080249
742935,0.07689
687804,0.079741
674420,0.049829
719433,0.049998
729599,0.032633
722169,0.067682
674695,0.11342
674453,0.099886
722389,0.080249
710599,0.061339
724450,0.075791
712386,0.040567
733751,0.090752
718228,0.056354
732810,0.066349
727309,0.053708
731214,0.046974
723138,0.054319
719119,0.071425
743073,0.045708
704176,0.09271
706154,0.078244
727586,0.070293
711843,0.064341
730212,0.115835
729490,0.070293
717737,0.04756
679955,0.0861
691290,0.075639
729326,0.075791
704907,0.062835
738688,0.080203
724335,0.080249
726034,0.056354
674434,0.077245
712210,0.058703
742919,0.018952
678887,0.057459
673159,0.241198
766965,0.125847
691502,0.176301
700855,0.134294
745504,0.318037
767670,0.346127
672930,0.487991
665378,0.233121
725158,0.3692
733427,0.23579
678992,0.294658
758997,0.195667
756751,0.224194
700241,0.286761
750545,0.3635
659266,0.269816
758123,0.314666
660026,0.496695
678649,0.309949
691351,0.319986
673296,0.325566
673397,0.527643
700740,0.480637
659500,0.494942
662562,0.288411
670875,0.281765
661198,0.463055
701306,0.170766
764127,0.125725
700527,0.414143
700930,0.327337
767586,0.380469
666088,0.392308
662264,0.424049
725262,0.302594
686793,0.461186
662181,0.379045
744216,0.437012
701297,0.417489
685496,0.287657
670197,0.35214
750497,0.231433
740907,0.173404
677267,0.199371
733255,0.399187
722701,0.635332
721580,0.07321
662567,0.536129
711207,0.829054
675329,0.663915
656535,0.485784
752083,0.498278
661452,0.7904
662411,0.436269
680450,0.618566
748156,0.779413
754542,0.446014
659649,0.62519
752084,0.714519
767889,0.581592
680067,0.681531
702405,0.533863
740459,0.652224
746479,0.829054
701675,0.440062
704565,0.770199
732851,0.569585
674705,0.569737
680476,0.660048
674756,0.700288
722486,0.755842
718864,0.654431
705593,0.583795
699226,0.569585
752024,0.522804
752618,0.692846
665717,0.534182
662424,0.521538
711431,0.706407
769878,0.804963
723433,0.90246
699106,0.769132
662486,0.771768
710753,0.684097
675376,0.703746
760114,0.771227
767554,0.8769
679632,0.650858
761955,0.638238
726991,0.650858
662386,0.585677
718568,0.706407
752298,0.815716
665334,0.501679
662443,0.569585
662800,0.528403
675033,0.581592
666633,0.643437
728358,0.68056
734738,0.551546
755940,0.534182
752549,0.046312
715642,0.14586
676126,0.183766
715536,0.144671
676267,0.136708
715516,0.05454
682138,0.14586
676249,0.129813
676153,0.128906
699044,0.11699
676534,0.144671
707214,0.144671
741587,0.078302
752942,0.046339
716005,0.16456
752929,0.136708
700172,0.19415
715605,0.104998
722356,0.223688
752386,0.240565
676456,0.122348
740448,0.16456
716335,0.129888
754413,0.183766
709646,0.16331
720549,0.112375
682351,0.152687
720623,0.128906
681748,0.058281
676353,0.090011
681539,0.138985
716075,0.106648
671824,0.043475
740051,0.035192
698690,0.023482
674619,0.173021
761436,0.156969
698942,0.033065
668487,0.226435
699469,0.025071
761380,0.02448
698757,0.294415
728161,0.032708
666293,0.15436
734349,0.324321
756066,0.175501
685171,0.118714
696040,0.050077
682562,0.1378
696073,0.122171
733381,0.223074
760626,0.234163
722932,0.165258
699580,0.214315
762773,0.132012
718284,0.072862
698293,0.125827
751754,0.038078
696115,0.187274
678980,0.123936
699475,0.292296
691887,0.409892
747700,0.156468
750932,0.132083
718830,0.17886
768193,0.326029
695752,0.328545
768505,0.19445
724907,0.07794
738512,0.154939
718378,0.342794
710288,0.156645
766589,0.4185
692618,0.46003
738470,0.11276
743670,0.102873
742952,0.143972
728133,0.166445
705291,0.326029
705133,0.152078
729589,0.187274
655273,0.303908
693642,0.292296
685313,0.057346
705539,0.1371
690169,0.266185
729292,0.116828
730037,0.328545
691992,0.166606
675140,0.174052
698968,0.116512
748977,0.415704
718526,0.100178
705436,0.161048
691464,0.074045
705346,0.361771
698844,0.150282
734770,0.214315
698681,0.110899
703662,0.118753
693521,0.359251
697289,0.335648
762447,0.470193
724734,0.294255
679060,0.231962
746992,0.18035
715526,0.304499
745181,0.304499
758339,0.270908
715394,0.200943
746905,0.304368
699741,0.441306
764375,0.304499
682433,0.172875
747873,0.289745
674267,0.251589
674366,0.304499
679093,0.423791
693591,0.232932
682649,0.224294
725811,0.493458
674613,0.304499
699848,0.295111
767043,0.167641
730894,0.202176
719044,0.304499
769162,0.392691
684247,0.455731
693922,0.304499
674278,0.231962
728892,0.48487
682388,0.172875
730762,0.304499
762502,0.505962
768629,0.145087
716563,0.432043
654526,0.304499
753200,0.231962
679962,0.224294
725496,0.335648
768727,0.224294
682601,0.381981
697172,0.387973
699604,0.420113
757674,0.348891
718730,0.304499
758614,0.203844
738235,0.304499
725603,0.420113
735768,0.25525
745229,0.304499
711996,0.329549
706937,0.502306
767697,0.224294
674433,0.386329
728314,0.28354
697683,0.359251
768769,0.142504
693958,0.304499
757866,0.304368
682036,0.224294
764558,0.573498
699429,0.25019
757761,0.304499
765468,0.304499
768022,0.24371
757479,0.29699
689301,0.232932
744864,0.030027
722427,0.037658
655655,0.027497
697140,0.017063
655739,0.039996
717109,0.004549
722931,0.014178
697044,0.013138
696922,0.011752
697301,0.075942
754421,0.008548
754524,0.034141
760968,0.008618
681399,0.004499
746779,0.024475
655749,0.028864
673880,0.019401
681021,0.025928
679703,0.021471
662578,0.01426
668250,0.022622
680794,0.025072
674050,0.012932
732482,0.008863
673817,0.008527
722651,0.007464
655710,0.012592
733144,0.022008
674103,0.01976
657714,0.019463
680914,0.008593
662755,0.009886
717593,0.029789
717555,0.037832
674534,0.017168
663003,0.021238
662944,0.008445
695624,0.012932
697469,0.014893
717154,0.012932
738665,0.006452
681212,0.018393
698595,0.026341
662899,0.056029
681499,0.01829
766163,0.011224
687832,0.010029
762932,0.026015
696969,0.009426
727361,0.013588
763081,0.012932
751685,0.010234
655615,0.007002
662709,0.00528
696649,0.017168
718619,0.026015
674198,0.010879
662660,0.024411
703359,0.007678
657595,0.019915
674020,0.01323
673802,0.010759
662141,0.052912
764926,0.061631
696446,0.034191
660243,0.077982
660224,0.045702
654128,0.072426
658035,0.042577
687417,0.048365
661133,0.053882
661424,0.048784
726761,0.059357
761653,0.056916
731813,0.044883
661154,0.051146
746609,0.034332
706147,0.056489
695059,0.048365
715430,0.009899
757710,0.033141
765429,0.03213
659573,0.059166
660197,0.048365
661275,0.058105
751286,0.02892
660968,0.102253
743742,0.034051
688199,0.032476
711142,0.066268
686871,0.045702
654942,0.066426
660393,0.033701
654141,0.081676
696501,0.044883
709415,0.081714
694309,0.095146
661148,0.009695
660262,0.027444
655077,0.03764
687639,0.034525
698005,0.073983
717887,0.033361
737161,0.532181
686895,0.632827
655266,0.544508
656749,0.531883
726862,0.241023
668173,0.632827
676095,0.632827
670029,0.766513
760347,0.501818
655156,0.598963
668071,0.422598
765903,0.120368
729042,0.598963
675481,0.567319
674829,0.598963
668917,0.682296
674464,0.464151
727964,0.268934
670027,0.298005
737678,0.176345
717097,0.434891
676864,0.477646
668931,0.6882
679929,0.598963
727416,0.416122
668951,0.598963
676988,0.598963
726632,0.632827
674703,0.508821
764253,0.532334
728450,0.134662
692522,0.220854
739379,0.172845
756491,0.296346
720384,0.12139
720595,0.229399
727510,0.305479
706994,0.267894
739337,0.30333
705935,0.190347
728379,0.267894
740102,0.124251
739618,0.18281
739465,0.093221
748507,0.12037
755992,0.218524
755747,0.316297
703231,0.256923
739662,0.214009
750495,0.142107
739699,0.109487
739094,0.158685
756218,0.344799
755643,0.15346
739608,0.127701
728798,0.137787
720833,0.171594
690586,0.233236
678679,0.082041
711481,0.276322
744756,0.23818
684382,0.097969
718414,0.107961
745602,0.404319
761595,0.240448
717914,0.273657
695336,0.073241
674493,0.174623
741755,0.141225
750309,0.111194
678685,0.182994
697253,0.351576
769417,0.26733
749088,0.180039
768487,0.080406
702393,0.204436
768996,0.12183
764144,0.422198
734097,0.252006
693183,0.221764
681495,0.091068
744789,0.259952
726432,0.23472
722604,0.238664
691757,0.234884
759522,0.207435
755984,0.243284
741677,0.183028
731665,0.198124
720946,0.020029
759189,0.095233
681626,0.259952
657554,0.135722
769226,0.154702
763855,0.098543
731691,0.259952
748824,0.240448
684528,0.304074
744340,0.238576
675552,0.198124
725174,0.115611
722953,0.137235
744715,0.102553
