UniqueID,loan_default
729687,0.4693
704418,0.518
747394,0.8428
710787,0.843
749782,0.0452
692696,0.5576
699113,0.4162
700695,0.7656
682192,0.6365
738479,0.9423
742113,0.6326
684316,0.0692
672660,0.4167
675829,0.0223
710541,0.9723
742705,0.8165
768074,0.3978
698431,0.3546
672650,0.3877
661893,0.3568
738696,0.822
742184,0.5229
742140,0.5739
769181,0.395
768760,0.2532
672623,0.9079
658011,0.8781
688142,0.0839
664583,0.2702
661794,0.1243
702367,0.1533
715339,0.5327
743394,0.0061
658244,0.0522
769233,0.2493
672257,0.3393
742221,0.2778
661814,0.3656
715377,0.7196
687232,0.4473
672280,0.8828
768111,0.5617
768100,0.8349
736548,0.7139
712124,0.0441
762565,0.9921
671722,0.1969
725557,0.4856
769502,0.0659
689222,0.9025
700159,0.8779
688452,0.1053
712030,0.9234
722363,0.9563
672436,0.0188
672438,0.5602
682447,0.2495
680830,0.1807
700134,0.9946
672416,0.3544
767716,0.136
672497,0.9755
687071,0.2468
723356,0.9259
672358,0.1226
711658,0.6432
757939,0.9782
682417,0.0238
762377,0.4529
762517,0.5197
690864,0.6657
705250,0.7159
724678,0.88
687152,0.7605
727971,0.4706
728045,0.9347
687069,0.0341
672489,0.2238
695076,0.1045
686802,0.6115
749192,0.1869
690720,0.1566
695071,0.3672
700943,0.1397
672571,0.2742
682359,0.2069
749157,0.2283
672541,0.951
672390,0.4024
714789,0.8845
683553,0.5461
681101,0.5991
689749,0.5873
712110,0.4327
704879,0.7506
690407,0.5884
687553,0.0467
684960,0.572
685018,0.5524
687594,0.0406
747032,0.6421
688439,0.6484
704008,0.7693
680788,0.7733
687261,0.6262
698598,0.2816
753231,0.0022
740323,0.0127
759259,0.479
684822,0.0416
717280,0.18
715661,0.7779
762993,0.2337
762268,0.6885
684849,0.0705
696144,0.4036
680840,0.8963
683564,0.0493
683694,0.3828
684170,0.3469
687825,0.2777
687479,0.1548
747001,0.738
686813,0.813
683765,0.1757
757854,0.5545
718609,0.1171
735387,0.2594
713994,0.805
680673,0.1191
688296,0.5739
680906,0.2169
724154,0.828
733310,0.7959
714798,0.7257
684171,0.3182
687424,0.7582
681293,0.3497
715195,0.8217
684320,0.0462
696114,0.2028
703134,0.306
685026,0.5876
684262,0.2043
732470,0.3705
718432,0.1972
676565,0.1432
704050,0.192
751671,0.2343
756408,0.1345
657597,0.2396
726932,0.8127
659952,0.6859
677798,0.7586
683138,0.3487
679251,0.0489
657582,0.3985
677834,0.3115
687994,0.0496
668247,0.1817
759865,0.3398
734282,0.1376
670903,0.8844
677786,0.8373
734226,0.866
747969,0.2606
766280,0.12
658589,0.474
658006,0.7845
667719,0.6938
751419,0.009
756716,0.8913
747113,0.7
721200,0.1312
743109,0.7775
747382,0.8534
676859,0.0176
682652,0.6269
676703,0.3858
767812,0.9566
659938,0.9189
676731,0.8187
666319,0.3032
737534,0.2178
682988,0.4102
676770,0.6021
716986,0.3648
676713,0.1058
718924,0.4731
676708,0.5445
659904,0.5882
676889,0.2133
676672,0.4227
659900,0.6289
676725,0.8538
714762,0.2451
684213,0.0465
659916,0.1134
714616,0.3912
660359,0.1043
659960,0.9268
676579,0.0922
676715,0.6039
747566,0.2219
676789,0.6819
676699,0.4554
676695,0.1486
659941,0.4936
676694,0.8261
727093,0.5957
676981,0.3471
659975,0.1221
676967,0.6909
756790,0.5779
717534,0.0386
704307,0.3269
676693,0.928
676934,0.8585
703806,0.6822
716884,0.0597
716897,0.481
659903,0.0356
660004,0.374
740268,0.5545
676513,0.0168
745740,0.149
718799,0.3961
735180,0.7909
678841,0.0786
735268,0.4543
681332,0.6284
737332,0.0247
681298,0.2766
681849,0.2378
722058,0.9399
698253,0.7165
757445,0.7998
744620,0.6153
686836,0.0707
735553,0.798
655348,0.8336
681415,0.869
766472,0.9041
748565,0.1611
685378,0.6609
757635,0.7607
712934,0.4196
767264,0.0069
668014,0.6472
769706,0.3019
698542,0.7379
737356,0.5334
760656,0.5451
722475,0.0757
758117,0.654
762349,0.7484
741564,0.8214
679245,0.3544
766492,0.5652
678731,0.035
679326,0.0322
724434,0.6931
753689,0.6262
724685,0.126
685325,0.9749
724519,0.2401
765365,0.3285
732160,0.8789
711609,0.2365
694488,0.5478
724331,0.9547
729360,0.6464
671420,0.8021
705477,0.5475
756495,0.0015
698548,0.7551
694129,0.2822
717725,0.3131
700200,0.4147
719883,0.5875
760123,0.816
686791,0.9012
712644,0.2112
725717,0.0942
706306,0.5142
711914,0.9025
712363,0.8412
686885,0.9268
719826,0.7639
734709,0.3623
767176,0.7757
739834,0.0672
657572,0.5627
672153,0.053
669701,0.978
687654,0.7942
756943,0.6728
687034,0.131
669496,0.8388
669015,0.5048
679484,0.7153
747434,0.444
760907,0.2628
725048,0.3291
694362,0.3966
746834,0.7327
694677,0.0644
706834,0.4678
706733,0.5279
735757,0.5231
693662,0.4325
678985,0.6815
686499,0.9446
694178,0.3797
719732,0.3808
764319,0.2496
747580,0.201
756668,0.9328
700517,0.1996
692009,0.6226
673413,0.6875
679130,0.6437
757112,0.2769
732243,0.1139
704763,0.5557
693500,0.5561
760293,0.1145
692693,0.2982
679032,0.4859
767030,0.6321
756344,0.7444
706922,0.166
679479,0.192
760217,0.507
669332,0.246
704441,0.6005
734438,0.6826
687184,0.6646
757976,0.0722
760855,0.5877
680388,0.3021
756660,0.4241
766140,0.0697
694088,0.0027
723150,0.0172
679281,0.712
767234,0.5392
713933,0.3216
696450,0.3308
660728,0.7241
755161,0.5858
749279,0.5416
676855,0.7741
667424,0.7998
695712,0.8506
727208,0.2583
668107,0.8239
732183,0.8736
659453,0.0963
749281,0.2906
748604,0.9182
756069,0.74
690259,0.2702
657230,0.1422
667216,0.1724
715322,0.4465
727681,0.8812
755742,0.4776
752758,0.2179
658142,0.5777
715323,0.8711
767198,0.5115
681090,0.8274
756782,0.816
768860,0.1357
655941,0.881
761197,0.3509
727203,0.3949
665295,0.8059
715306,0.419
665339,0.941
762731,0.6651
681401,0.1132
722927,0.9197
680645,0.5516
760218,0.5713
704239,0.1191
750520,0.1801
760097,0.58
659473,0.503
690372,0.1738
767322,0.9702
683451,0.0997
710284,0.962
668276,0.3309
731597,0.1817
723582,0.3564
706888,0.3106
723693,0.1113
726596,0.0902
735851,0.1794
656140,0.5538
692599,0.7368
751796,0.7961
766086,0.8727
769496,0.2438
718866,0.4159
731817,0.0433
764886,0.6506
680609,0.0872
697718,0.4226
757885,0.0544
654809,0.0888
738454,0.738
680860,0.4626
765866,0.9943
709112,0.421
691058,0.1809
742954,0.5408
765236,0.5782
704360,0.1536
702513,0.0372
766792,0.5652
764419,0.3781
719081,0.3558
695799,0.4309
686606,0.6497
751614,0.661
764403,0.0645
727604,0.8628
688409,0.9323
762358,0.9253
733627,0.5696
716236,0.3076
723454,0.8336
679595,0.4565
757414,0.8488
736837,0.6606
693582,0.724
700203,0.5737
737970,0.1073
752570,0.0897
711014,0.191
719771,0.1612
755986,0.9503
736829,0.9864
746207,0.661
769011,0.3761
735491,0.2975
712901,0.7757
691955,0.2547
699243,0.2915
712637,0.0047
760360,0.1514
689902,0.3188
763113,0.433
719399,0.0622
744726,0.8957
692509,0.7111
743657,0.9561
753420,0.1505
706673,0.144
711387,0.7084
761381,0.3334
726240,0.5492
742117,0.7289
696349,0.2459
713009,0.883
738079,0.011
726219,0.6551
743045,0.8128
704433,0.8839
706371,0.2577
670679,0.891
743421,0.1157
706198,0.7024
720298,0.93
755678,0.0161
746555,0.0303
753592,0.1991
758206,0.967
759274,0.169
706592,0.665
768534,0.434
700552,0.1457
736854,0.0839
669901,0.9328
757614,0.0416
754708,0.0796
707344,0.3544
764148,0.477
743717,0.2881
654777,0.0267
733766,0.4861
735756,0.1152
714436,0.3908
715786,0.0952
746331,0.9266
700522,0.4853
737893,0.5253
715301,0.2501
731206,0.2415
741051,0.8216
664640,0.0573
738392,0.1319
736828,0.1123
721272,0.5394
669756,0.9043
738637,0.8894
688328,0.468
718434,0.2045
681123,0.3962
738034,0.7234
668633,0.4043
748763,0.9304
675316,0.8586
731190,0.8492
765306,0.7992
692872,0.1132
757872,0.7028
739967,0.2211
714136,0.9711
654649,0.3799
658505,0.2041
694110,0.6297
685834,0.6139
716175,0.3814
757709,0.215
672992,0.4507
749003,0.4149
690311,0.4789
672378,0.6983
701534,0.0435
673460,0.0631
733694,0.925
735527,0.9714
735901,0.333
704032,0.2371
688016,0.9302
764714,0.4772
657403,0.3016
672942,0.4262
719140,0.963
750246,0.5009
760437,0.7757
672975,0.1249
700472,0.4318
741739,0.0134
731237,0.5979
671879,0.1842
751684,0.3373
692419,0.6083
736035,0.9037
700051,0.9504
687133,0.7489
743219,0.6666
738364,0.8614
763413,0.2816
736855,0.9956
763301,0.0052
738043,0.8554
768500,0.6973
754050,0.153
738009,0.4376
738975,0.9677
738857,0.0204
738162,0.8082
754048,0.1443
737754,0.0512
768527,0.8739
736811,0.9547
754042,0.9894
753976,0.3342
764818,0.5129
763492,0.6142
655097,0.09
754022,0.9751
753817,0.5476
768595,0.1099
761193,0.9538
724760,0.8697
741198,0.4754
689645,0.3003
724746,0.0475
733851,0.6126
720727,0.1001
692080,0.1553
686840,0.0406
720743,0.6584
756446,0.1171
732081,0.5472
674126,0.3443
732554,0.9916
695595,0.5341
682971,0.3577
682845,0.3619
706002,0.8206
691943,0.593
724085,0.3547
682762,0.3948
654191,0.6847
748077,0.8217
732076,0.7562
668972,0.0417
654189,0.6845
670680,0.6141
720747,0.5803
711724,0.3604
680752,0.5086
698819,0.4324
661602,0.6489
756732,0.7598
656631,0.208
733791,0.8048
687819,0.4516
712353,0.33
714297,0.467
682912,0.8189
756323,0.7506
736876,0.0362
696154,0.7765
716958,0.9449
735236,0.6198
674165,0.361
674371,0.0897
725274,0.6467
691802,0.2122
694201,0.5023
691726,0.2375
677375,0.6094
686954,0.9763
738761,0.1365
675099,0.3816
670321,0.4781
687422,0.709
740534,0.5568
669870,0.8019
670181,0.5515
682778,0.0193
742041,0.3243
740517,0.0106
704545,0.516
682724,0.3774
674172,0.8221
667824,0.5495
687543,0.9954
747443,0.1823
723130,0.0136
682040,0.7623
686535,0.3941
695327,0.5862
706502,0.0599
707785,0.5423
686823,0.8982
741096,0.2052
682803,0.6959
695280,0.3993
682893,0.0205
719712,0.5515
667692,0.4768
663160,0.7981
763136,0.5755
762189,0.2692
661344,0.7978
741142,0.5177
668238,0.3564
705156,0.4628
711340,0.2604
747696,0.4324
668701,0.3541
671541,0.9789
736649,0.6044
683834,0.1266
738356,0.1562
753756,0.4232
753204,0.8302
724028,0.8429
665908,0.5077
666100,0.5443
662512,0.4729
717835,0.3133
697518,0.4625
674798,0.3086
705110,0.6777
667648,0.8133
699252,0.8417
698539,0.3245
656990,0.8618
656644,0.8479
657005,0.6215
667645,0.5179
768011,0.1626
731433,0.8055
698927,0.9012
738741,0.8747
667886,0.5321
706070,0.4525
670497,0.6224
671607,0.3707
671852,0.3458
764904,0.8848
710938,0.1945
702160,0.0092
744167,0.8769
704478,0.2251
743119,0.162
751636,0.6368
701462,0.8564
692307,0.8952
717387,0.8044
715477,0.3447
667730,0.5937
698136,0.9649
691957,0.0533
704311,0.3688
656593,0.7739
668259,0.6898
670665,0.3199
747107,0.2517
656937,0.7258
690219,0.4136
717715,0.8883
700652,0.1974
756686,0.0812
657423,0.08
691912,0.8715
731458,0.0977
691926,0.0761
692227,0.5195
692334,0.5318
671711,0.8289
671508,0.6924
710644,0.6893
732751,0.8377
701437,0.3529
681011,0.5639
654173,0.0774
678822,0.0997
711619,0.8443
674084,0.6733
716504,0.2671
694494,0.3942
742007,0.1853
711632,0.4268
740791,0.5524
748859,0.5576
750913,0.0551
680891,0.3521
712002,0.7598
661771,0.6506
753352,0.1153
708263,0.8876
715722,0.3842
753505,0.2841
716094,0.2747
694556,0.7262
712056,0.1112
679046,0.606
716378,0.8962
748872,0.1671
742729,0.4331
716956,0.5078
712805,0.1861
753693,0.0527
679924,0.0249
694573,0.9327
680836,0.4939
654430,0.9979
681042,0.9748
707718,0.0878
690467,0.9419
746796,0.3749
736282,0.6616
661758,0.6251
715721,0.8724
748975,0.5212
748877,0.4541
766855,0.3708
661795,0.3381
741415,0.8608
749564,0.0374
736149,0.1694
735951,0.1501
661746,0.6892
729537,0.236
715733,0.5745
750958,0.5464
654832,0.1205
680867,0.6993
746790,0.8858
726366,0.5267
746859,0.9747
708170,0.0205
768134,0.1178
661733,0.277
669681,0.8379
669624,0.5649
712706,0.6664
668827,0.5864
736064,0.1075
726374,0.6676
654266,0.421
661859,0.1884
669234,0.9954
661850,0.5205
741359,0.6853
766875,0.7572
680243,0.7328
676935,0.467
744775,0.9484
692619,0.9712
668181,0.3445
668180,0.3989
742045,0.1976
741364,0.4674
740765,0.1466
769538,0.5422
712673,0.5763
674397,0.4267
661908,0.3209
694465,0.8156
741315,0.5526
740745,0.2205
694516,0.2352
672570,0.0609
669519,0.2819
686611,0.507
725255,0.9197
711651,0.5674
697057,0.9256
668237,0.5797
656360,0.7318
671206,0.5129
685112,0.3907
686852,0.2867
718972,0.4848
725539,0.0337
689753,0.7079
721465,0.192
739082,0.0892
723665,0.7217
660297,0.062
678951,0.174
698933,0.831
707021,0.4199
717319,0.1233
692802,0.9739
733889,0.8825
695961,0.4633
732959,0.3726
669713,0.3958
686455,0.0727
712879,0.635
743277,0.8636
731203,0.2395
660142,0.5911
698754,0.5706
672129,0.1505
671020,0.3324
683852,0.9993
670465,0.0948
661921,0.6311
670024,0.6032
695613,0.0634
679748,0.1528
670542,0.0106
670547,0.736
669993,0.4731
672170,0.4699
729280,0.0735
731118,0.5621
721746,0.9851
730841,0.8966
719625,0.6968
750370,0.7452
700229,0.5924
669943,0.7027
681952,0.5935
674556,0.1628
729017,0.7485
710269,0.4
661761,0.7804
666772,0.5181
756296,0.8349
700351,0.3289
710106,0.5506
655023,0.8918
723547,0.4666
719663,0.116
683089,0.1635
685087,0.1257
697002,0.3374
695910,0.159
712325,0.3579
730068,0.9292
748091,0.6417
761245,0.7853
668698,0.7765
743735,0.5585
732870,0.7982
670622,0.8181
751542,0.7064
712655,0.9871
750687,0.8781
659017,0.6995
731877,0.1006
670279,0.1535
726066,0.5029
725128,0.6416
686683,0.6113
746370,0.7639
705422,0.5184
678950,0.0997
670065,0.3058
713687,0.5605
745405,0.1093
668706,0.4659
748932,0.988
760593,0.5926
717223,0.7389
707728,0.6315
671313,0.6563
714272,0.4364
707020,0.0403
761809,0.9797
762804,0.7838
702646,0.9761
715036,0.734
766085,0.5862
731663,0.7538
731391,0.87
717559,0.1805
690128,0.5919
681943,0.426
745610,0.7488
668842,0.6823
689629,0.2938
745605,0.4817
690583,0.4324
713459,0.2325
668890,0.4931
726343,0.7397
708830,0.0127
715276,0.6539
705638,0.8421
713452,0.2864
671746,0.5572
721937,0.3422
761777,0.7211
745254,0.1911
740741,0.3765
760939,0.4106
685978,0.4771
702196,0.536
720232,0.5316
745611,0.4542
687058,0.6907
714277,0.3198
726043,0.9477
740621,0.2837
726782,0.3874
730849,0.2225
761772,0.5996
681961,0.9672
726373,0.627
726472,0.8921
707858,0.1171
706623,0.337
714006,0.8497
761498,0.9492
731562,0.2986
767967,0.6923
703484,0.3214
717035,0.0389
670394,0.2218
708174,0.8476
740775,0.8394
730897,0.9461
703511,0.1681
681092,0.4132
682091,0.9005
726347,0.2782
677930,0.1011
702481,0.2783
708823,0.9321
714348,0.3991
746230,0.3992
726442,0.3924
681237,0.7987
745444,0.1398
663544,0.1438
678154,0.3304
677923,0.4856
716201,0.2455
689106,0.8592
681327,0.9632
712281,0.924
704211,0.6332
708213,0.1367
671115,0.8609
690298,0.5562
730683,0.1271
760813,0.5936
713531,0.8767
726318,0.7145
713483,0.3135
740594,0.5166
745270,0.7163
709066,0.6413
707767,0.1585
745090,0.415
766102,0.6917
745603,0.9906
681196,0.286
714251,0.9519
717019,0.1997
670736,0.5156
670267,0.4694
681413,0.8819
671120,0.0123
707689,0.0479
702164,0.2638
745352,0.9372
668789,0.0
702779,0.0059
762541,0.6343
681350,0.9036
670255,0.6277
702488,0.5947
720319,0.7303
760774,0.5147
689738,0.1171
746414,0.6638
731041,0.5152
670016,0.7804
690420,0.3627
766271,0.0949
714812,0.4343
703182,0.562
714028,0.1013
763440,0.2048
745197,0.3054
671072,0.2561
668954,0.8965
678266,0.4036
720295,0.0832
689649,0.0357
717706,0.6785
682026,0.7737
720343,0.7712
715044,0.1026
687513,0.959
730925,0.8755
711758,0.4225
731321,0.6362
714352,0.1515
763156,0.149
671719,0.5852
726385,0.1908
735820,0.7525
718154,0.1226
766701,0.6409
713778,0.5685
715038,0.6823
689441,0.8718
745205,0.9352
710350,0.2861
672731,0.508
722933,0.6917
686088,0.9169
702004,0.7905
740449,0.6665
750964,0.2658
727570,0.9723
693669,0.2259
677903,0.0042
674995,0.0209
704867,0.8856
670809,0.5439
691503,0.1133
703158,0.2908
700996,0.2254
693801,0.7249
735408,0.6634
697125,0.0514
703747,0.0748
691903,0.5089
674002,0.2473
751620,0.1726
724533,0.0579
740723,0.541
707634,0.6313
692965,0.1772
692194,0.8816
672762,0.6246
676127,0.519
703376,0.9097
673396,0.7615
677506,0.4298
745417,0.4332
710568,0.5506
685913,0.7602
688915,0.7463
730172,0.1306
677153,0.709
673035,0.8012
751679,0.5696
684728,0.425
669509,0.0694
688251,0.39
679010,0.9431
698211,0.3855
703603,0.1141
690848,0.1581
760451,0.8925
689960,0.1732
668402,0.9146
671364,0.4947
732871,0.7594
739378,0.7062
740877,0.0849
746361,0.2416
761950,0.6323
737445,0.2636
739820,0.047
740283,0.7949
733561,0.869
724554,0.8075
746252,0.3028
733199,0.4019
740059,0.311
767815,0.3338
738359,0.9281
753889,0.6594
748450,0.8666
762131,0.1044
743733,0.9307
740154,0.6988
745737,0.5412
740099,0.5566
761607,0.6814
740325,0.8646
759901,0.4215
753582,0.6797
740375,0.9287
749222,0.9131
732973,0.2498
753222,0.3078
767512,0.5586
745096,0.5412
762325,0.0973
733090,0.2391
729467,0.533
717027,0.5889
722202,0.3263
769132,0.1533
750705,0.4535
728675,0.0898
762700,0.8008
725428,0.4099
748372,0.407
744957,0.7303
737535,0.3065
734002,0.1955
733414,0.4575
751068,0.577
767782,0.5367
751115,0.1423
739219,0.9458
729039,0.1896
743779,0.0502
731565,0.173
743247,0.2791
729762,0.3862
756585,0.1188
665301,0.9239
716126,0.7277
660005,0.2457
661538,0.8353
726661,0.3778
713917,0.3838
722887,0.4152
732474,0.3174
668707,0.8998
730750,0.5621
667982,0.8608
661284,0.5902
666264,0.2839
670166,0.1353
751446,0.6023
661973,0.2412
730677,0.6992
717317,0.0829
723613,0.8989
759738,0.4457
740954,0.8469
660742,0.8038
715785,0.4849
659248,0.1907
660716,0.0062
659389,0.1567
738921,0.8982
708097,0.2551
731906,0.4039
708816,0.496
662729,0.4219
660023,0.2802
729945,0.1904
718204,0.8547
730497,0.1201
669029,0.4845
757633,0.5087
690693,0.1441
695228,0.8937
694867,0.483
690820,0.0237
748024,0.8892
690626,0.6051
690598,0.7447
684429,0.862
656618,0.2244
732784,0.0695
716082,0.8626
730729,0.747
730825,0.9328
728432,0.4792
719885,0.2915
769280,0.1417
708638,0.589
749340,0.5278
749978,0.0395
684409,0.7288
684412,0.0938
758004,0.1689
710734,0.6801
716063,0.9608
728044,0.3352
753869,0.4919
717683,0.0922
710248,0.1188
763584,0.467
684249,0.3388
710027,0.5619
655784,0.7641
749954,0.6389
749398,0.81
702730,0.8715
675950,0.5238
666562,0.5218
756988,0.5409
719691,0.0399
706078,0.9565
730098,0.5071
663640,0.7609
734405,0.3405
675672,0.9559
723287,0.2054
730822,0.7989
680529,0.2451
733817,0.798
676457,0.1559
706474,0.2109
691456,0.5946
660841,0.9898
706477,0.6805
706206,0.58
711454,0.2009
696513,0.3088
747782,0.638
761992,0.6084
724022,0.7501
766234,0.1665
757013,0.0598
733985,0.864
743643,0.2255
720205,0.4637
682587,0.4772
733226,0.721
690745,0.5848
711489,0.9364
733079,0.608
714007,0.6425
676499,0.4879
747436,0.0089
732459,0.0491
711411,0.7365
667012,0.4684
734330,0.2586
698711,0.65
732600,0.3383
719666,0.9728
660857,0.429
691079,0.7563
755943,0.5519
764520,0.18
679197,0.9469
747453,0.8058
713792,0.3018
729692,0.413
748048,0.9296
660863,0.1888
676527,0.51
696279,0.6659
660799,0.082
663714,0.0561
751926,0.0203
702272,0.5559
725748,0.3673
766984,0.7716
713289,0.2629
707656,0.2947
741685,0.1618
756214,0.5477
700906,0.8955
760950,0.183
688694,0.2162
694620,0.0708
681945,0.5924
713294,0.4961
745435,0.582
688517,0.3043
700899,0.4042
712420,0.781
712411,0.8203
675913,0.7366
720527,0.6863
688690,0.8457
720182,0.1978
686332,0.4169
691078,0.2706
708674,0.4378
692885,0.3286
700889,0.7966
707223,0.799
686385,0.5311
702174,0.2518
665124,0.8511
725956,0.3527
703473,0.5523
725785,0.863
694428,0.0547
725987,0.4032
713813,0.2118
707601,0.7419
669545,0.8804
687613,0.9225
680826,0.5059
726597,0.4758
686301,0.1596
743563,0.649
751437,0.6557
697106,0.7487
700729,0.6048
712548,0.5424
712530,0.5508
695617,0.0555
686223,0.0274
741443,0.765
709187,0.9079
766017,0.5551
726570,0.391
700279,0.4258
718191,0.4718
676503,0.3333
751252,0.3231
712433,0.7988
746446,0.7816
665130,0.8635
707896,0.4862
715046,0.6512
725666,0.3183
677059,0.4384
712499,0.5568
729369,0.3967
680047,0.4184
691891,0.335
706716,0.2261
686481,0.3357
708630,0.7171
686184,0.155
750549,0.0103
725667,0.3896
761689,0.1353
681269,0.8307
725754,0.4084
712566,0.9262
707623,0.6306
726585,0.7308
686934,0.6168
677867,0.6981
692940,0.8684
695890,0.7822
700761,0.9309
675683,0.1225
700822,0.466
695349,0.3679
725739,0.7007
676197,0.5865
655914,0.8458
677105,0.3786
751133,0.485
654762,0.9589
724023,0.5542
743420,0.6533
658687,0.5946
655289,0.3715
687725,0.854
658468,0.4362
746789,0.2286
658544,0.0022
747886,0.4561
666654,0.3165
720435,0.0587
698068,0.1908
664138,0.9203
756412,0.195
729184,0.4413
727652,0.3928
752431,0.375
716946,0.5896
655936,0.9556
690150,0.1563
737185,0.5238
673765,0.5011
720793,0.1145
686240,0.6038
686517,0.6545
673595,0.5546
686504,0.9911
754688,0.8635
723412,0.6217
711299,0.7872
747805,0.1904
761340,0.2953
723947,0.9834
748961,0.6535
716443,0.6836
718701,0.2495
740496,0.6034
689553,0.4448
762267,0.5999
674624,0.9035
686513,0.0864
690250,0.8037
681511,0.1972
749071,0.3434
716106,0.9077
752560,0.6079
732473,0.8254
742206,0.2318
711526,0.3417
732245,0.7321
716665,0.1581
723969,0.3712
690116,0.9028
673614,0.437
680387,0.3563
721701,0.9281
716116,0.8431
743731,0.687
748449,0.5611
684014,0.301
686302,0.0292
716755,0.5814
686138,0.1202
706461,0.1285
690083,0.6841
762251,0.8634
703929,0.1878
673559,0.8028
751559,0.7066
691765,0.0092
742340,0.7017
734154,0.1705
737876,0.6965
738636,0.8937
698573,0.692
678030,0.449
755385,0.8925
664056,0.9019
698456,0.9111
655053,0.7008
679372,0.1772
655018,0.4815
664026,0.5496
678163,0.653
711482,0.7243
683836,0.2446
745449,0.4683
750693,0.8802
738413,0.2388
752533,0.6023
710637,0.9293
714180,0.2883
678081,0.0617
663792,0.4391
698777,0.7114
664124,0.2573
719461,0.0591
733982,0.6683
713390,0.0421
655021,0.9372
721801,0.6965
683950,0.002
669742,0.0831
668159,0.17
693300,0.5137
707654,0.9834
739513,0.9767
656129,0.6875
655401,0.9613
692487,0.3529
694040,0.5326
656116,0.1541
677197,0.063
656761,0.0911
741991,0.2199
707542,0.9719
693336,0.6012
723869,0.8919
678064,0.5697
656119,0.345
765316,0.1165
656029,0.2917
746783,0.7115
677897,0.7182
666640,0.7102
666323,0.0434
737959,0.5952
692758,0.4599
669114,0.4037
737330,0.7718
660884,0.9533
666256,0.0289
677127,0.8472
693389,0.2012
743106,0.3042
679528,0.2908
735043,0.2009
656359,0.5347
666414,0.3158
696304,0.506
665504,0.2612
719077,0.2785
665677,0.0076
694061,0.065
678508,0.9947
695149,0.8461
743142,0.9403
697905,0.159
744197,0.6172
739071,0.0851
665255,0.7471
707892,0.9758
757592,0.3696
691666,0.5631
719080,0.6016
694282,0.1526
666306,0.2672
682101,0.4683
717217,0.6137
742678,0.5438
739118,0.1128
766507,0.1751
667243,0.6707
676343,0.8188
679534,0.2712
677154,0.339
736254,0.5499
679173,0.7802
750698,0.2461
676424,0.4064
756811,0.8125
693189,0.6872
667024,0.2071
658818,0.9904
695212,0.3326
746653,0.4763
728914,0.4774
690730,0.8565
693526,0.5816
695262,0.7983
676634,0.7934
737625,0.6208
687437,0.1345
682513,0.3133
669748,0.9859
685421,0.5104
720260,0.5973
751800,0.1174
682177,0.6865
680726,0.2844
733612,0.6852
749180,0.9221
725613,0.6524
724502,0.682
713148,0.114
732619,0.3166
711021,0.4088
765896,0.9147
765247,0.4166
679795,0.6478
682658,0.7892
679702,0.1299
717419,0.8526
714143,0.6077
765277,0.317
751017,0.8107
754069,0.5705
748680,0.0554
739855,0.3393
735159,0.9743
750139,0.2351
703078,0.7797
688234,0.9655
688254,0.3146
688542,0.9503
734201,0.9004
747099,0.6168
681747,0.1413
754281,0.7557
732059,0.0712
681783,0.2641
714082,0.3899
740418,0.9239
682772,0.388
734220,0.9333
735015,0.3272
750046,0.7262
722704,0.9545
685155,0.1589
744958,0.6643
769467,0.5101
685047,0.7227
662223,0.9917
741470,0.8001
744262,0.6683
751486,0.7776
698056,0.2128
674773,0.4491
720300,0.8504
735235,0.6973
673239,0.1987
675761,0.5829
694354,0.8084
734818,0.5686
701680,0.0297
731717,0.6053
663475,0.1009
690564,0.0182
662147,0.2538
703825,0.0836
696991,0.3153
694328,0.5429
710721,0.401
769032,0.5977
740316,0.9092
758876,0.9987
734366,0.4889
697606,0.8845
667830,0.8172
655795,0.3371
719237,0.3414
744129,0.7603
715953,0.1309
655271,0.07
684751,0.2305
663875,0.3148
723871,0.7855
659832,0.7481
680564,0.4393
667960,0.1484
723437,0.2696
669292,0.2875
708410,0.5067
655252,0.2162
708332,0.9433
693290,0.3682
654199,0.1388
723511,0.512
723347,0.0785
655127,0.6859
763341,0.5604
679154,0.0796
748040,0.4751
751456,0.4356
655140,0.9449
758452,0.3379
750428,0.5271
738335,0.2099
692700,0.4042
758177,0.1791
746345,0.3774
733514,0.8773
717113,0.0601
748945,0.7853
742278,0.3145
755217,0.7979
665724,0.1336
733895,0.4729
733654,0.5114
705224,0.4388
654309,0.5796
733340,0.7371
728040,0.2499
733145,0.7382
745371,0.7597
689562,0.3644
753144,0.7149
733762,0.1727
723688,0.6649
767966,0.8029
760268,0.1983
746288,0.0786
718427,0.4911
676275,0.325
752078,0.035
732818,0.1374
749021,0.0032
738429,0.5182
766688,0.5173
713074,0.3171
666390,0.0669
709221,0.0245
705182,0.1536
665808,0.2402
769141,0.1843
654281,0.7431
756439,0.3797
758334,0.1277
690481,0.0742
741262,0.3447
752356,0.0299
765374,0.3459
746775,0.907
670288,0.5701
667687,0.7344
668934,0.5933
691807,0.0392
757392,0.6522
733176,0.7402
760428,0.5222
747389,0.1906
689216,0.4008
669524,0.5926
758148,0.6911
656490,0.7278
728664,0.4915
760254,0.3446
656493,0.0162
729418,0.7388
739133,0.0364
716980,0.5326
703626,0.8261
677358,0.182
711490,0.3841
753509,0.403
742153,0.3857
728721,0.9027
676039,0.8841
752138,0.5805
741983,0.7142
724610,0.6636
760152,0.9614
767056,0.6108
666295,0.8682
762890,0.5576
658160,0.9285
742248,0.7767
712320,0.8634
667238,0.2392
