UniqueID,loan_default
655916,0.194398
695127,0.105621
662474,0.1352
655741,0.218895
767319,0.162973
721557,0.186067
716983,0.13441
739167,0.149603
669552,0.142976
737461,0.403716
726790,0.181554
657635,0.189574
669017,0.146831
656837,0.141548
764999,0.200006
669418,0.214031
753449,0.186852
733041,0.21451
734851,0.221008
724452,0.212004
713891,0.154642
724432,0.810281
669716,0.20093
768642,0.164065
729738,0.166832
676248,0.168354
669977,0.224009
723620,0.203677
723283,0.24233
725383,0.180747
676161,0.138193
739355,0.148973
676244,0.204242
678735,0.178414
737492,0.216896
716639,0.160545
726753,0.129033
668778,0.136082
727492,0.214049
712763,0.143242
721509,0.174328
723573,0.15671
668799,0.164808
730713,0.100748
740181,0.232183
707882,0.167666
763039,0.085741
730936,0.198249
713804,0.236948
715408,0.170994
727880,0.225982
749348,0.172542
725863,0.230341
713329,0.194444
726919,0.150508
713549,0.17633
680154,0.243164
720275,0.216415
720433,0.228097
709091,0.156487
719533,0.208226
689798,0.174597
763304,0.168236
750041,0.151889
768268,0.218423
709300,0.220162
683879,0.156011
754085,0.16065
710542,0.152428
713466,0.158637
749982,0.209879
692974,0.100643
731568,0.192402
696113,0.138047
698304,0.1675
745478,0.153924
687088,0.124704
682232,0.152751
754197,0.168964
696547,0.15809
719925,0.108079
701573,0.208723
764771,0.197212
696632,0.284819
710256,0.14822
708431,0.227225
692977,0.140875
707278,0.168847
715357,0.176042
715569,0.169893
701959,0.18104
693100,0.177336
685843,0.158848
656001,0.231778
727679,0.205636
722979,0.164588
659538,0.217463
716072,0.216974
757972,0.145042
702996,0.17304
658394,0.136833
678522,0.240655
721206,0.234765
659646,0.168486
715843,0.22506
747131,0.18165
695817,0.242699
662203,0.180136
678674,0.117487
727200,0.155561
756392,0.196945
659752,0.186901
662724,0.226988
711148,0.20255
666881,0.204023
716763,0.246292
711729,0.147632
661016,0.205778
747871,0.226548
667529,0.208519
751106,0.15567
690534,0.216515
661027,0.15959
705552,0.238265
667646,0.233745
690024,0.221069
668136,0.100523
683207,0.163062
667588,0.142406
716631,0.159076
682635,0.167768
724247,0.139036
667511,0.207075
730408,0.213041
667272,0.17295
739807,0.116675
661032,0.221848
705879,0.230324
690458,0.170824
724371,0.20713
710755,0.195836
676949,0.184352
711133,0.203052
741725,0.10938
705267,0.16615
684497,0.23741
667980,0.213151
732297,0.138642
676079,0.23033
747682,0.040624
681124,0.123806
660345,0.173423
708015,0.187068
674949,0.195219
660392,0.111436
660415,0.114156
668847,0.210984
758993,0.129414
765637,0.164241
665456,0.195534
746952,0.145392
654785,0.199018
665109,0.153047
754594,0.197013
665096,0.164787
675865,0.11195
655864,0.174153
669623,0.105928
765609,0.20696
659495,0.230997
657162,0.155462
670266,0.144747
749986,0.245396
679736,0.173169
745064,0.231342
660418,0.133382
701952,0.158584
665407,0.218474
697250,0.199079
673967,0.225969
686281,0.174988
731715,0.133356
659505,0.093346
686291,0.162254
721045,0.162245
662246,0.186094
668534,0.234339
662182,0.196069
657118,0.168114
717184,0.126331
666756,0.113207
702254,0.188578
754601,0.12073
691017,0.219452
748001,0.149165
667002,0.152869
660636,0.240619
752526,0.084213
682432,0.105651
666653,0.13413
660958,0.19242
680757,0.20455
759833,0.197774
658164,0.11816
767181,0.233758
694994,0.192071
674061,0.204274
726565,0.206592
732472,0.076363
716484,0.101606
721129,0.176182
660990,0.12872
679850,0.132115
682557,0.210165
734357,0.193703
694660,0.185242
679664,0.218359
708084,0.142358
662063,0.127757
745997,0.226103
663785,0.181177
666494,0.197301
735114,0.22733
734941,0.2223
686759,0.166261
735066,0.194554
660538,0.190035
737174,0.151668
750207,0.238437
696032,0.179216
742886,0.139168
680800,0.229399
654287,0.240721
724510,0.198974
761216,0.255821
752569,0.191507
719584,0.18621
734814,0.185835
727825,0.153812
685651,0.151213
694403,0.221511
655062,0.170081
685466,0.149127
685626,0.097005
685647,0.155799
685518,0.247095
686243,0.146308
689774,0.168013
689231,0.148833
667875,0.205937
656751,0.223292
685216,0.221511
690947,0.148084
667620,0.206347
686937,0.224347
679391,0.16799
685723,0.185674
718460,0.092505
665588,0.228853
669240,0.205326
665620,0.190757
700212,0.213446
661422,0.15109
732478,0.141527
702922,0.170602
759984,0.233035
677416,0.180921
702872,0.220668
718552,0.170816
719110,0.233985
665682,0.18246
676790,0.148452
662517,0.226072
742068,0.20555
733220,0.162864
764391,0.093744
720594,0.160766
741936,0.195357
732830,0.135443
702994,0.228628
669263,0.23684
676737,0.137903
685785,0.166988
702722,0.166465
759666,0.215305
709550,0.159019
767651,0.160431
664073,0.13627
718534,0.175484
741904,0.17833
759919,0.197211
659325,0.216616
718512,0.178427
765514,0.151843
739307,0.198515
677328,0.208761
715950,0.124819
711806,0.204053
743402,0.130817
728301,0.118544
705405,0.20284
726981,0.189948
737313,0.153191
727699,0.16295
722012,0.189926
733845,0.128923
721409,0.145423
764990,0.205429
760580,0.175574
716574,0.136069
747899,0.104735
713854,0.213961
722688,0.116968
717294,0.143153
709981,0.193201
709946,0.210355
713944,0.148091
751117,0.136681
733213,0.148129
705631,0.148189
706221,0.186278
718242,0.211566
750367,0.182774
715727,0.159942
674783,0.2425
662183,0.164694
717953,0.178804
756611,0.23595
659711,0.238303
716811,0.133558
737811,0.241491
662960,0.236294
763201,0.240889
751411,0.142853
762711,0.184329
763386,0.157583
717512,0.23751
711743,0.140885
731702,0.23751
717007,0.183952
753600,0.120874
763261,0.241888
751258,0.165119
711739,0.17305
763060,0.237464
741764,0.173524
756641,0.199222
729620,0.166965
763314,0.204981
751647,0.189901
748595,0.166097
757438,0.210704
741594,0.221295
753039,0.236602
717493,0.147191
717254,0.142466
688191,0.215945
756969,0.112735
751308,0.150813
703784,0.215198
735860,0.144899
752829,0.13222
717237,0.202389
748894,0.218283
664149,0.113625
726387,0.234159
762100,0.167306
751593,0.214636
761779,0.21801
761149,0.160076
732282,0.102425
677426,0.146141
757774,0.123911
718299,0.16298
751323,0.190143
761139,0.09726
706049,0.132335
718829,0.22628
676830,0.21805
749107,0.137084
712181,0.230419
676943,0.159205
691824,0.137789
744205,0.035359
766708,0.167899
761698,0.130261
721354,0.173636
759625,0.126177
692354,0.242228
743653,0.188256
721224,0.165183
759770,0.149462
654529,0.135098
667441,0.090783
757851,0.245666
708384,0.136221
715587,0.137902
746814,0.139099
683913,0.216296
765026,0.142176
751732,0.140099
745668,0.156422
761432,0.243342
722926,0.242134
748795,0.127149
654513,0.084289
679363,0.128188
708368,0.203132
721842,0.207582
732188,0.144819
715812,0.171249
759100,0.060125
743146,0.153328
683401,0.226933
655912,0.159952
733030,0.242595
747410,0.057578
697065,0.205675
752365,0.150393
747530,0.210869
692379,0.180582
692215,0.107464
744096,0.187428
681283,0.190517
698472,0.153765
761813,0.213821
743602,0.164656
725287,0.215893
705392,0.183549
705001,0.119185
735102,0.136858
702791,0.198399
661997,0.194902
682520,0.201195
696738,0.194765
746704,0.149608
739619,0.199229
692293,0.189586
705163,0.144201
692779,0.202385
658415,0.158127
753458,0.15774
695701,0.198035
680701,0.203158
692484,0.206077
708378,0.159052
661975,0.184238
697384,0.102269
697427,0.19336
729602,0.008215
683549,0.162532
746427,0.199275
705616,0.1665
708524,0.193277
663125,0.22258
663535,0.204291
763741,0.207043
709592,0.233941
762404,0.152688
696947,0.213728
670866,0.242879
667850,0.151035
697262,0.159421
698842,0.165698
663311,0.184621
705118,0.230003
674430,0.137381
669007,0.224863
676168,0.220494
671468,0.129896
663743,0.231832
669047,0.225091
695292,0.233058
655068,0.128612
705342,0.160696
697502,0.217079
704515,0.166215
704056,0.23979
667700,0.156286
706695,0.16073
706890,0.16457
667017,0.202748
708579,0.163627
672640,0.146905
668804,0.188153
677371,0.116087
669215,0.166809
709074,0.227405
671970,0.170645
706631,0.135684
662532,0.192068
668585,0.223226
664167,0.145469
671962,0.162656
706555,0.174033
671681,0.163034
664434,0.125103
664068,0.226083
706861,0.160757
706708,0.142937
699431,0.159954
703233,0.153631
703133,0.224925
668025,0.186517
695364,0.202286
663104,0.179537
662688,0.138114
708597,0.174165
665987,0.222202
696807,0.158868
671693,0.174005
699231,0.225111
668279,0.165111
660541,0.141302
760284,0.214682
673236,0.239912
669725,0.218163
662888,0.213707
663467,0.231045
711358,0.156326
708961,0.222809
664417,0.2339
655553,0.168279
766771,0.141394
719294,0.165592
687962,0.217706
711111,0.149606
660784,0.230178
758143,0.179147
673542,0.13592
730010,0.406759
719498,0.219762
664048,0.175035
725200,0.20699
663958,0.141638
674456,0.196246
706905,0.069845
661840,0.08947
664303,0.157288
660655,0.232151
672264,0.213335
668774,0.160406
767785,0.189178
655621,0.225727
673491,0.19908
673324,0.154684
719270,0.158075
661820,0.221226
669130,0.24405
669304,0.158257
673307,0.21603
663715,0.113907
724466,0.223545
664923,0.232237
664806,0.197447
739244,0.206862
664808,0.216279
661193,0.168888
743773,0.136616
715496,0.430455
661681,0.193742
741831,0.125826
669331,0.216378
669175,0.153496
735838,0.154342
661888,0.225238
740981,0.224398
726470,0.169018
726535,0.166231
718875,0.219566
706330,0.213281
705591,0.820184
747493,0.114379
747422,0.229066
718841,0.142465
706106,0.240937
718765,0.212384
748213,0.162763
706257,0.165404
747375,0.127118
765302,0.171728
719249,0.089854
678119,0.148859
668811,0.101045
714916,0.199018
689765,0.193159
721672,0.211927
728817,0.176797
717234,0.198793
717873,0.126943
675692,0.161322
721498,0.175346
765282,0.201878
675834,0.181596
729793,0.236715
674520,0.213898
665233,0.189422
768177,0.177343
716050,0.183295
703302,0.22834
684081,0.235859
685197,0.187625
764884,0.213079
715017,0.238111
689850,0.070869
707177,0.245311
685485,0.207851
665384,0.160638
746010,0.215452
680647,0.14267
673222,0.157416
668940,0.179157
759234,0.218117
685152,0.210845
668742,0.183347
685159,0.21663
665193,0.226489
716731,0.150209
711640,0.203498
671820,0.227159
702188,0.168517
735591,0.245378
657376,0.217018
713380,0.178304
753586,0.21386
723938,0.194247
705847,0.202081
696718,0.224007
737629,0.245195
721295,0.236607
663701,0.155553
673775,0.179311
655872,0.143811
681010,0.229948
657240,0.162474
726496,0.240038
663534,0.193709
751059,0.239609
696749,0.238517
753552,0.159076
735582,0.234698
687318,0.24349
767760,0.191855
753549,0.169398
705293,0.236253
687210,0.186423
658358,0.239353
703197,0.196874
767739,0.208576
711648,0.203338
755294,0.207785
663461,0.231218
735334,0.179593
756769,0.212019
698486,0.167047
760780,0.241642
665672,0.180886
665794,0.158792
715490,0.233378
663989,0.135093
722300,0.206975
718035,0.176076
708456,0.236091
760583,0.186906
656822,0.148462
692797,0.246116
723977,0.264719
732010,0.214916
747295,0.234694
654986,0.159213
732061,0.137168
737394,0.171249
657535,0.212096
760167,0.180229
664351,0.157783
655353,0.157841
684840,0.221301
659894,0.133912
728152,0.162778
655145,0.206041
656730,0.237733
659971,0.174843
654507,0.238393
654925,0.151382
654226,0.126722
660401,0.174094
662204,0.192054
654950,0.170278
660795,0.170631
730720,0.167708
660635,0.173106
654310,0.16671
654315,0.216578
656787,0.216558
664342,0.146466
659200,0.216295
658069,0.167855
656528,0.142296
659915,0.20605
726918,0.186322
705809,0.166637
689517,0.238905
658794,0.216537
746780,0.174134
690183,0.111761
690004,0.14012
732687,0.242206
743588,0.21819
742908,0.203294
748486,0.184862
691982,0.167215
745558,0.165711
724880,0.231822
692020,0.242484
704706,0.15839
743536,0.192075
655747,0.242241
729164,0.237734
743460,0.209573
656953,0.180899
757388,0.183234
752792,0.241372
746579,0.15645
744466,0.21484
697450,0.129467
742890,0.21427
723531,0.17558
689859,0.153834
743799,0.210842
743252,0.146473
728758,0.225273
730406,0.232455
746665,0.18555
705761,0.216848
757271,0.167521
742801,0.239767
692014,0.115418
728501,0.215213
729336,0.238476
742748,0.148849
722511,0.238153
724410,0.159523
724214,0.172805
705542,0.227527
662773,0.226433
727147,0.227175
659143,0.112418
662269,0.106704
765942,0.15494
738813,0.184421
655711,0.224245
766077,0.15458
717100,0.113116
734546,0.21756
655721,0.195079
764270,0.197217
662060,0.157166
688545,0.22298
658231,0.166064
654432,0.195634
661993,0.22864
666499,0.149352
662828,0.228668
694205,0.154994
767262,0.231268
659327,0.139298
658032,0.153172
662420,0.162864
726372,0.176689
658568,0.194871
696305,0.179243
764304,0.15512
764351,0.211744
728245,0.166436
760197,0.135865
721141,0.116573
706142,0.21486
749997,0.221433
727735,0.226016
745104,0.226104
722549,0.21127
662769,0.181229
761369,0.190576
737125,0.196313
742080,0.226345
659345,0.148059
662037,0.16366
756886,0.212848
658195,0.234243
662258,0.174139
662001,0.109744
658804,0.155044
767363,0.237226
662435,0.13862
662283,0.209151
662759,0.154685
662039,0.193535
766360,0.15159
751525,0.224805
658194,0.165757
662012,0.084945
762351,0.169482
694096,0.164678
659388,0.152652
662036,0.230525
658385,0.147675
658031,0.22412
662743,0.177601
745121,0.208696
662017,0.172329
660431,0.162303
664018,0.227809
754560,0.218174
768032,0.162518
654346,0.219303
704811,0.166517
662034,0.090754
728100,0.164404
695739,0.178576
663032,0.148766
659463,0.169587
744128,0.17454
654233,0.245901
714472,0.257112
657989,0.142454
710679,0.196769
746845,0.165989
713230,0.207724
662220,0.233535
658614,0.128721
662028,0.234327
659401,0.154699
694275,0.235614
662050,0.158401
742030,0.159797
715476,0.161617
662389,0.150058
703743,0.230973
658086,0.132359
662033,0.2308
661988,0.157954
664224,0.183886
730256,0.215147
741871,0.221121
762258,0.235121
711435,0.173208
662073,0.232009
707951,0.128248
657994,0.153988
712691,0.245547
662019,0.110664
657995,0.152652
662337,0.161221
727247,0.130286
658793,0.233264
658218,0.165406
687987,0.214212
662831,0.165907
758939,0.158489
767209,0.202161
658832,0.165061
658825,0.157461
662109,0.212463
732665,0.168115
729774,0.103185
660978,0.204824
764610,0.159125
654423,0.236359
654964,0.16476
750504,0.202883
707439,0.999538
658239,0.219667
664694,0.229868
742312,0.197064
718469,0.159079
766054,0.190685
662693,0.152551
662572,0.220023
679007,0.225305
664096,0.231837
654296,0.221053
665115,0.158271
660561,0.225439
667047,0.157159
666564,0.237904
662605,0.153998
664385,0.139996
662081,0.213627
667622,0.168013
762747,0.146413
654283,0.242886
655733,0.147005
660208,0.24509
666025,0.146925
691784,0.244867
697105,0.877234
743010,0.143964
690665,0.335291
708230,0.096962
692831,0.131109
722591,0.189988
716128,0.139337
690980,0.164475
726697,0.176759
687958,0.173873
703151,0.201337
714683,0.132854
713901,0.200295
713829,0.215323
723170,0.115776
705587,0.189786
727931,0.219218
708020,0.190202
688699,0.187203
751070,0.193835
723741,0.139304
729410,0.168082
708495,0.098068
714187,0.115896
692930,0.109792
728420,0.10009
729133,0.171581
732168,0.113202
733674,0.124528
728181,0.124592
682599,0.147104
708402,0.19465
702951,0.142176
698602,0.154677
722759,0.0
703966,0.14427
717549,0.22023
700273,0.212709
680638,0.168022
695932,0.14585
707981,0.003018
718207,0.156714
717858,0.165177
703360,0.137609
722149,0.128865
727482,0.190297
708536,0.197397
713523,0.194331
737231,0.193144
737484,0.198142
714508,0.136329
714555,0.136182
704091,0.111165
717813,0.315731
738308,0.087186
700053,0.119952
704689,0.185078
709291,0.982418
708159,0.11584
695520,0.151611
699831,0.207384
707939,0.135891
738806,0.176155
666276,0.128524
698358,0.073749
717295,0.179019
684218,0.123925
732617,0.116218
737345,0.190444
716689,0.204338
724680,0.122655
677252,0.239015
687974,0.614465
716147,0.166741
670853,0.152708
702803,0.239918
702961,0.184482
681319,0.137865
671041,0.233531
677601,0.15464
763334,0.229016
677678,0.380346
765874,0.186128
677644,0.240827
679489,0.217876
727244,0.17067
715552,0.23527
766090,0.169132
765127,0.157797
763259,0.229503
702798,0.174622
677713,0.231648
688043,0.158859
671544,0.105732
765969,0.24368
728284,0.23877
756226,0.236635
681507,0.230575
715425,0.173301
677721,0.241082
677772,0.241124
677649,0.238097
681492,0.183951
677871,0.23925
688297,0.390904
671173,0.158227
681372,0.176897
688903,0.204334
682456,0.229325
677814,0.235635
755855,0.155712
677559,0.175704
680971,0.217112
713565,0.112481
712708,0.199059
741723,0.2449
713807,0.238159
741726,0.189523
759897,0.17862
764327,0.232082
710762,0.093367
712646,0.203235
764206,0.194262
758972,0.140821
741804,0.207034
667461,0.183391
698447,0.188213
764308,0.218666
711215,0.245313
748026,0.193872
715698,0.204427
741742,0.159669
765266,0.143157
698020,0.23957
759026,0.163481
758913,0.117095
741754,0.239132
759761,0.242688
712684,0.170976
714150,0.158971
711275,0.127302
758973,0.213107
711402,0.231437
711291,0.245484
699638,0.16499
700029,0.210876
707292,0.230225
717563,0.129028
703176,0.123859
707996,0.15052
755994,0.232022
742281,0.156968
757362,0.176576
693170,0.154214
718588,0.110442
711005,0.158003
756697,0.167913
701512,0.204689
728561,0.167517
699068,0.230098
722566,0.243017
734126,0.174192
717406,0.161612
709325,0.214405
708218,0.154568
729852,0.236583
709442,0.183972
692925,0.185587
703396,0.21473
703516,0.19593
698568,0.177959
758276,0.196234
705452,0.163437
742244,0.176497
741225,0.158759
735264,0.240238
734522,0.231415
712577,0.183595
698014,0.221281
692592,0.220646
733986,0.210637
705354,0.207262
696327,0.189344
717580,0.201354
696751,0.244014
763234,0.142228
752683,0.202309
711010,0.229689
697449,0.218692
710118,0.164714
763046,0.158668
763018,0.157614
693339,0.216979
752272,0.208892
693270,0.222683
753573,0.234597
767741,0.165589
753568,0.181547
738622,0.163906
674825,0.193781
709862,0.24077
738809,0.166049
762992,0.175866
751041,0.193322
709863,0.154063
750599,0.24432
719137,0.173073
739536,0.219471
750751,0.1205
767291,0.234591
709320,0.143109
740098,0.181771
707970,0.172525
752334,0.115619
753681,0.244909
762660,0.180218
753279,0.187797
674987,0.192712
751074,0.134769
762072,0.171163
675055,0.164892
762790,0.096454
751050,0.186785
740125,0.122875
738325,0.156124
762498,0.184628
754260,0.178376
755383,0.195858
755453,0.118844
761760,0.227915
723722,0.229228
720235,0.200635
760547,0.219379
734765,0.221359
740016,0.20382
656349,0.220537
729445,0.224501
657916,0.207767
663013,0.170831
697055,0.174079
751966,0.213813
721605,0.17898
667116,0.231602
703235,0.164157
656371,0.221452
657266,0.226877
737571,0.178202
654843,0.179425
675639,0.190535
767133,0.161291
662295,0.228816
662531,0.179934
729510,0.161593
656330,0.029191
752026,0.159816
656146,0.21402
702547,0.224894
727800,0.133053
720390,0.197505
698649,0.1094
741311,0.193387
736297,0.127123
729549,0.175437
699884,0.169168
696555,0.167331
712513,0.152755
744783,0.12795
732411,0.232417
728438,0.187327
731395,0.225195
679715,0.14763
736481,0.179446
687451,0.165168
721641,0.202279
728190,0.138595
736114,0.087315
698069,0.20976
680979,0.156686
689515,0.210553
700778,0.202512
706833,0.158956
741429,0.189167
708093,0.137597
728519,0.21468
708241,0.210227
763775,0.20694
720537,0.20989
668602,0.165584
736215,0.200733
690543,0.239113
748379,0.192888
712509,0.160753
748830,0.211277
710363,0.176828
752822,0.149015
728041,0.210001
731462,0.19982
694702,0.086953
744327,0.16371
769909,0.219423
747998,0.208671
730769,0.192181
757161,0.16885
748638,0.209701
741143,0.113541
736882,0.217996
743998,0.153441
710257,0.224777
735823,0.186899
769514,0.22928
680537,0.193421
719201,0.195425
721492,0.145824
757001,0.234346
758226,0.995029
741379,0.23207
731414,0.16981
756670,0.203585
761942,0.220183
663163,0.151148
655150,0.140156
662529,0.230245
719041,0.15016
754624,0.159439
759036,0.226325
698006,0.15363
661291,0.14565
662166,0.234305
759042,0.168896
665657,0.149404
743200,0.178753
703378,0.23001
724155,0.224913
654186,0.188064
655275,0.226891
739499,0.245524
766248,0.104987
664882,0.171522
710083,0.118213
722632,0.14033
739089,0.211103
691877,0.201983
734725,0.119274
731970,0.147376
747643,0.173284
657408,0.237915
694554,0.216992
724555,0.175613
676673,0.226225
759277,0.198622
672073,0.239697
689182,0.243513
658487,0.180492
704895,0.16555
704880,0.229777
688418,0.143228
728947,0.202171
717992,0.20193
704190,0.228386
750018,0.181918
715945,0.189972
711441,0.244697
738524,0.21855
658586,0.213212
755359,0.245074
700074,0.234325
659498,0.17477
729683,0.214037
755928,0.243164
689934,0.198385
756938,0.243178
718087,0.131988
751948,0.143561
734062,0.155218
671952,0.208039
751827,0.219525
691948,0.710192
703580,0.189447
673825,0.224234
733329,0.178945
718922,0.187334
747082,0.188231
658463,0.203204
711527,0.241535
658466,0.180076
748803,0.21091
747234,0.199508
760432,0.227963
751664,0.146454
702459,0.244391
697182,0.141926
673981,0.166618
684057,0.031628
767182,0.205718
736909,0.223411
705332,0.225246
742985,0.162474
673520,0.126647
692244,0.218117
706641,0.197762
751422,0.167158
757274,0.20545
718524,0.223194
685098,0.244016
730304,0.219795
698829,0.224235
684141,0.240402
675542,0.228002
663751,0.171183
741118,0.202592
744259,0.167795
675480,0.212104
732503,0.194153
673685,0.209735
684634,0.176144
762509,0.226066
674377,0.138306
674321,0.181503
704610,0.171335
753155,0.149782
744610,0.142522
676564,0.150114
664077,0.215628
680927,0.135385
749416,0.238868
731189,0.243515
692399,0.223282
748207,0.243961
680918,0.160141
762883,0.172528
723640,0.173761
705939,0.166526
681690,0.203079
731748,0.203058
684706,0.240614
700111,0.126587
719857,0.191191
657059,0.15891
736673,0.182048
728260,0.186597
680679,0.175347
763347,0.153763
737368,0.162383
719865,0.154304
706083,0.243477
762119,0.226672
751972,0.140612
675484,0.223501
725289,0.179898
736704,0.243224
725180,0.243477
752320,0.227762
725152,0.15914
727726,0.226953
660819,0.209987
739443,0.202838
697885,0.201233
717855,0.215237
670569,0.147513
757811,0.212062
719393,0.147737
717352,0.202139
670764,0.195951
721094,0.157039
674352,0.150056
675240,0.217952
739526,0.148893
674934,0.157061
724134,0.208856
715724,0.21765
654754,0.196618
714750,0.217856
691600,0.158698
750182,0.121793
737147,0.214142
738092,0.211533
698046,0.19803
722101,0.214394
706774,0.175315
737220,0.144863
688513,0.152373
721859,0.214792
676215,0.23416
670655,0.208555
681587,0.133655
689936,0.141527
667983,0.156135
683684,0.171934
714458,0.188694
691168,0.14468
681571,0.19723
713663,0.220799
717829,0.15484
691370,0.171746
667810,0.217309
676074,0.180904
683561,0.12159
698530,0.116466
671905,0.212454
691622,0.206118
688351,0.154341
675517,0.150348
719251,0.215154
714366,0.177458
674235,0.212115
687093,0.166859
680783,0.224892
674415,0.17217
697827,0.180019
670818,0.180254
699327,0.221627
729091,0.208699
741281,0.130133
710741,0.213962
691545,0.110089
688175,0.158579
683697,0.196552
686403,0.147319
682805,0.0
684090,0.145697
684345,0.214852
667670,0.149666
713598,0.140066
737186,0.215114
739893,0.225684
723443,0.153867
655405,0.157275
711631,0.155687
669699,0.195213
744691,0.164482
725752,0.183858
762853,0.138259
692113,0.201556
749438,0.171364
709216,0.156929
685395,0.095822
718275,0.133435
718343,0.141805
730670,0.192045
748087,0.166199
707362,0.189335
730997,0.156964
707530,0.21514
724902,0.195871
668397,0.208266
693792,0.215223
725485,0.172279
671793,0.164978
690411,0.221778
764979,0.2115
717771,0.188903
693691,0.157372
721854,0.215636
696445,0.215997
755342,0.201518
715607,0.123407
696541,0.212789
673130,0.198017
722866,0.148267
722674,0.156155
712422,0.153639
696281,1.0
754017,0.1997
694582,0.146137
672320,0.208551
671603,0.139344
763312,0.148771
704919,0.20885
736227,0.217522
673445,0.170577
694592,0.211012
748554,0.173819
663365,0.23015
695303,0.220941
746103,0.13211
698865,0.211314
751362,0.124953
679596,0.152012
685080,0.22823
721196,0.163965
721185,0.152382
723046,0.12742
748493,0.086292
691661,0.079544
707041,0.11704
693579,0.132727
722163,0.148153
681462,0.225697
731879,0.167993
750011,0.145421
761209,0.224105
748656,0.215197
760151,0.104009
721240,0.227907
684934,0.170919
721870,0.182241
754652,0.068105
695358,0.21482
695461,0.143094
753757,0.168784
756648,0.245035
684976,0.090052
663392,0.136399
717719,0.20133
739345,0.038912
682877,0.172183
695374,0.136347
684884,0.123819
682726,0.215765
706442,0.162481
693324,0.193862
759597,0.198024
739469,0.098725
673379,0.153349
689176,0.176353
707002,0.119553
717741,0.929043
681144,0.146204
703095,0.176505
755628,0.15446
682085,0.125543
697974,0.13534
704982,0.431236
673371,0.197502
694760,0.217451
731869,0.139147
748228,0.143747
685312,0.147526
691053,0.13681
716111,0.114544
706261,0.187593
734199,0.10901
679494,0.119422
690030,0.136562
759145,0.158133
728078,0.334166
762235,0.227425
718745,0.217114
695549,0.184363
705037,0.2005
706509,0.208172
695692,0.180378
703336,0.230004
708791,0.145677
762426,0.117137
705899,0.181997
760905,0.182363
705971,0.162888
741805,0.19388
731902,0.200845
751387,0.144106
696796,0.161027
715937,0.125288
727260,0.175441
742496,0.32427
751321,0.187963
750637,0.29607
694598,0.134425
706910,0.114334
739439,0.178278
689085,0.15491
683323,0.136455
715761,0.163723
694991,0.224224
715751,0.147135
697585,0.193378
721163,0.142773
687816,0.118838
712479,0.237601
664420,0.169203
727316,0.198931
764718,0.213124
767807,0.23373
761630,0.16309
715165,0.106063
727345,0.124685
696313,0.19563
669595,0.137372
732055,0.163596
693162,0.150496
764753,0.159753
724836,0.229612
768631,0.183472
709861,0.161798
759253,0.194343
743622,0.14382
664416,0.233416
673354,0.16283
727323,0.239586
763022,0.242704
673398,0.104892
763071,0.236286
673247,0.154968
731968,0.080867
664405,0.242887
765335,0.243639
759412,0.152662
730725,0.157189
764407,0.240792
756868,0.107811
674981,0.13007
673406,0.156857
712528,0.189575
699993,0.200768
764856,0.205113
728377,0.244791
673499,0.214443
692724,0.199904
700936,0.236873
669034,0.11521
671075,0.177173
692404,0.108504
760261,0.175289
759295,0.207669
661974,0.200058
715434,0.160495
731853,0.07844
712373,0.201579
684328,0.161156
764229,0.096727
678212,0.159096
700968,0.170784
765861,0.241492
672147,0.15335
664823,0.159845
763045,0.210379
686339,0.135985
749059,0.230771
694641,0.070285
751150,0.107725
663940,0.245332
726056,0.184466
737340,0.231904
763166,0.221535
730079,0.146875
731992,0.219118
665413,0.112323
694287,0.244505
750005,0.201825
688986,0.202989
754551,0.20117
692452,0.099704
656303,0.195283
669613,0.166652
712544,0.168046
761017,0.149202
661534,0.134478
731529,0.14618
662032,0.202849
746035,0.201234
720862,0.067428
730862,0.14802
692632,0.236902
732003,0.185161
755542,0.145168
665437,0.19204
712444,0.111095
730112,0.222128
662156,0.166174
731522,0.243443
715228,0.103632
664757,0.12842
690740,0.174675
728632,0.179637
661537,0.226726
670741,0.237014
715452,0.176134
769773,0.114138
737293,0.128244
714373,0.241956
762926,0.234051
725743,0.240704
715849,0.230892
670252,0.241886
710870,0.243004
661899,0.210712
730141,0.243762
679518,0.169568
661902,0.14122
764692,0.22832
759239,0.13756
661905,0.147832
678195,0.144326
763133,0.136832
679028,0.220037
693861,0.245269
737312,0.241025
656235,0.008776
688416,0.090015
757381,0.224591
693716,0.155572
739530,0.153923
688036,0.220366
705112,0.139659
693581,0.212295
756763,0.231421
687062,0.227612
677924,0.054004
671384,0.173804
693442,0.149837
679621,0.076778
761945,0.202157
693787,0.236263
677088,0.237222
673099,0.230711
693444,0.173561
693617,0.207343
654308,0.004563
680167,0.0
705981,0.167595
730177,0.145898
686926,0.005856
766073,0.22751
687177,0.21856
696451,0.177424
746452,0.227897
679095,0.108219
693687,0.22934
679430,0.009107
751487,0.06126
724937,0.202178
740340,0.163949
671315,0.241334
720445,0.149385
693649,0.228023
743173,0.238417
715863,0.180292
678519,0.181394
768296,0.156781
678864,0.159808
729897,0.245206
745576,0.166969
659183,0.242362
669147,0.243998
729110,0.239386
742359,0.144262
744119,0.235253
693071,0.201451
681546,0.244856
674008,0.245263
697327,0.225196
744575,0.164105
669948,0.131073
690416,0.238344
688096,0.200256
743204,0.237594
722738,0.178021
659684,0.223446
727179,0.174867
715315,0.192696
674910,0.129665
695390,0.178788
685533,0.178581
710647,0.176406
