UniqueID,loan_default
678267,0.256695
686758,0.167082
760574,0.153908
679440,0.124475
678042,0.264544
668057,0.315924
682728,0.241095
665518,0.197769
737807,0.102745
669119,0.690943
691818,0.184846
765080,0.18114
676071,0.161884
685148,0.1395
698635,0.156931
681018,0.156293
681874,0.159875
739009,0.19333
685623,0.146883
766816,0.130027
767223,0.152677
699605,0.169071
686160,0.164423
746657,0.142575
692810,0.205107
664736,0.163563
668607,0.149504
703742,0.149725
712846,0.224795
718175,0.174757
759582,0.172995
666623,0.167969
690313,0.201396
680576,0.133932
703527,0.174975
684354,0.152578
693940,0.192175
706228,0.170735
686634,0.139935
750836,0.125849
669675,0.164278
691584,0.167215
698802,0.150241
712794,0.12973
693409,0.40349
667617,0.149467
693519,0.143407
700830,0.134251
743410,0.174413
678247,0.153807
696972,0.198303
703470,0.164564
669912,0.148256
664462,0.147802
704251,0.151094
693175,0.255945
686782,0.238732
710648,0.138022
667717,0.145923
678011,0.256068
706648,0.236241
668594,0.159403
729501,0.143817
712779,0.183715
678198,0.22522
722269,0.169514
702228,0.154261
701438,0.168935
717804,0.145191
677023,0.147525
670724,0.108586
703673,0.155608
709744,0.177279
664352,0.182346
740383,0.174466
677219,0.184214
685658,0.206101
667746,0.154169
691910,0.172831
709641,0.177733
686073,0.063663
673900,0.124399
680676,0.165067
700182,0.152583
700171,0.16273
703106,0.187939
689861,0.170328
711356,0.233197
743440,0.190724
692275,0.161822
722299,0.132231
750956,0.185626
666044,0.152296
734919,0.132332
679721,0.135584
670571,0.128742
679237,0.140262
670617,0.1384
769179,0.136022
668571,0.120675
679671,0.125572
671843,0.153157
769157,0.136135
666384,0.12465
674462,0.142211
667981,0.127104
691415,0.136863
747117,0.133327
692799,0.128181
678999,0.068925
666592,0.113266
679360,0.13124
751888,0.117148
682569,0.128548
683868,0.132824
756544,0.141009
670248,0.128956
678988,0.134268
680820,0.138909
678984,0.135818
741161,0.137322
668054,0.161422
678914,0.137476
678860,0.080916
683853,0.137721
659054,0.131884
751401,0.142042
671261,0.136543
699772,0.131014
666635,0.119456
679928,0.130067
670756,0.135018
678972,0.138524
668677,0.127511
711613,0.126224
669592,0.135361
674729,0.124539
655352,0.075416
685741,0.136535
671250,0.140034
666714,0.136669
687167,0.137938
735214,0.124772
679640,0.138091
680326,0.140663
697956,0.124648
670641,0.145096
679585,0.128413
671272,0.12872
719821,0.0
699147,0.135299
711165,0.130028
678853,0.139658
690873,0.148045
665510,0.130541
668620,0.134903
668266,0.140257
769144,0.12939
685093,0.130468
666505,0.130207
756341,0.129167
762899,0.138762
655415,0.161429
691356,0.130974
666777,0.140609
679256,0.122301
721343,0.144031
670582,0.127829
704731,0.133837
666661,0.139411
669714,0.126312
711630,0.118614
678892,0.137782
719827,0.127341
762879,0.016045
708406,0.126492
680943,0.152111
674429,0.129492
678939,0.098513
762292,0.127169
700069,0.128495
655684,0.137469
678968,0.138766
659244,0.134743
707140,0.13237
681440,0.134731
670305,0.11989
670253,0.132717
683677,0.133735
668840,0.13579
679188,0.131424
659271,0.140821
671775,0.130776
655357,0.138774
666407,0.124754
685654,0.154963
747350,0.132576
678882,0.128423
678895,0.133047
682393,0.108444
670117,0.140851
742298,0.117659
741941,0.140264
722314,0.137323
667831,0.138756
689378,0.140108
665938,0.144825
722292,0.127608
706213,0.13334
719585,0.126534
670939,0.130403
719596,0.136531
752027,0.080534
762034,0.125331
695166,0.133821
769080,0.121864
741123,0.12364
769196,0.127018
666764,0.118406
680931,0.118787
659081,0.139397
668945,0.133471
750860,0.179676
737907,0.200028
656383,0.154138
659316,0.179553
658845,0.14706
688435,0.253005
727848,0.194401
747786,0.26013
687389,0.172647
751917,0.20335
727328,0.275512
659533,0.283209
655036,0.209149
656151,0.0
657515,0.352865
658705,0.148864
665353,0.464282
716395,0.17234
658772,0.141555
661175,0.19043
657648,0.204171
676284,0.19514
733023,0.212545
748809,0.162762
661411,0.191042
715637,0.263529
717980,0.249466
726814,0.288938
694907,0.155528
737950,0.34584
695902,0.236118
689074,0.120623
737315,0.143629
768772,0.128362
736858,0.065834
690811,0.132138
732990,0.142806
668080,0.137477
757140,0.113785
766401,0.120741
666282,0.132089
690047,0.13765
666250,0.13582
676102,0.0
667895,0.134311
727287,0.125373
667696,0.131832
766263,0.127776
768677,0.127872
741522,0.138479
690738,0.133708
710681,0.143914
693908,0.129633
758406,0.126052
714603,0.137924
666229,0.12373
767837,0.078339
726222,0.134919
768775,0.139295
676781,0.125302
761693,0.118625
668292,0.131073
757085,0.148178
727284,0.129715
667724,0.133952
766171,0.145725
676094,0.1263
667915,0.132482
703761,0.12262
745268,0.142522
668151,0.135393
689995,0.129314
712908,0.136795
731341,0.134069
745320,0.140422
694382,0.127506
699979,0.137875
667946,0.0
694029,0.120712
768843,0.129946
754773,0.094772
736883,0.129223
733882,0.131925
666056,0.133554
667833,0.12397
698820,0.126498
763415,0.148333
736836,0.124829
763390,0.139148
714024,0.141614
711287,0.131636
755758,0.117029
702156,0.131251
703596,0.13055
763420,0.142601
766241,0.129704
676045,0.0
763927,0.133977
768616,0.13522
697373,0.113634
695368,0.140192
760694,0.126173
769320,0.143929
668218,0.138321
731654,0.110104
656885,0.142215
667784,0.131224
741486,0.128196
741484,0.124099
679000,0.128169
656888,0.147848
757176,0.136714
707864,0.075378
666305,0.129911
751335,0.13371
766032,0.137683
690701,0.136679
681200,0.13931
710265,7e-06
691222,0.142781
765524,0.128866
676510,0.140797
766146,0.109569
747557,0.141457
681971,0.145256
682775,0.106135
678662,0.132962
715718,0.133414
747810,0.15656
687901,0.154007
657198,0.144544
724238,0.150931
690851,0.133356
674400,0.135931
708705,0.151871
767255,0.138034
765559,0.133159
656311,0.133913
724122,0.168225
769857,0.148805
690927,0.137204
682174,0.14042
654203,0.007559
694800,0.134499
674889,0.141526
691117,0.1508
674956,0.140854
656123,0.129143
681129,0.136281
656293,0.146514
675508,0.149193
712025,0.148056
748183,0.162268
765647,0.146655
684901,0.138352
728143,0.155843
685067,0.129487
654316,0.139394
690756,0.129794
748106,0.140368
690806,0.132933
767563,0.143348
748435,0.127568
685633,0.143345
751158,0.123671
688620,0.133262
675928,0.154553
723382,0.157459
675599,0.137189
675227,0.122226
697720,0.134406
726864,0.137956
700615,0.089662
720062,0.134298
703971,0.072577
739963,0.140898
697978,0.135758
703891,0.006953
719896,0.072703
742103,0.096152
720204,0.136822
766762,0.123923
703964,0.13441
761356,0.133718
716776,0.120931
720402,0.112538
766042,0.119229
703311,0.096342
703965,0.119164
759775,0.142928
758923,0.114461
726616,0.108006
703177,0.141104
766144,0.136506
656226,0.108406
720725,0.1054
720726,0.136853
720042,0.116778
759002,0.136611
703979,0.133746
720145,0.146548
696779,0.115956
701590,0.12365
707997,0.097569
712406,0.055298
748686,0.158012
738057,0.116814
758236,0.362514
699676,0.079102
703114,0.086305
700139,0.144952
761279,0.137209
699785,0.134337
721597,0.140723
721710,0.210698
759809,0.305522
700123,0.064831
707520,0.143591
742909,0.137736
741264,0.136334
725528,0.152005
767972,0.095613
767758,0.213713
759398,0.130231
654497,0.134506
700425,0.123147
746334,0.143809
743522,0.19062
759689,0.113575
757480,0.184839
757371,0.120782
734732,0.142887
721484,0.156852
766695,0.139949
755105,0.270075
767775,0.181492
719058,0.202243
755171,0.099516
759110,0.091452
755461,0.12448
759575,0.153029
700084,0.140685
749520,0.127902
748200,0.113654
726716,0.14487
729872,0.164041
661202,0.178735
761628,0.115045
765589,0.148296
663983,0.077244
766870,0.220346
755107,0.138625
743833,0.194746
717121,0.141317
680477,0.14084
680128,0.160726
765139,0.227482
769347,0.081138
748325,0.138182
754968,0.15028
670689,0.313535
765066,0.19316
760162,0.192773
730316,0.174803
761974,0.154947
725622,0.145272
670817,0.158703
713649,0.147208
662417,0.130097
769372,0.148333
670702,0.145562
683566,0.058984
676945,0.139383
747028,0.125962
666932,0.148608
680888,0.122346
667571,0.129402
696318,0.129146
657368,0.131333
668626,0.12481
674095,0.12849
708398,0.129584
713346,0.135155
732496,0.123532
658125,0.135354
721173,0.141207
733499,0.098017
726931,0.128151
679599,0.122342
724099,0.143465
702309,0.129875
737239,0.117938
670899,0.101146
754444,0.111884
742062,0.129969
686688,0.12316
746170,0.135167
670862,0.134529
662822,0.135783
670603,0.133447
756401,0.128917
756073,0.158707
766488,0.134055
715598,0.127573
732734,0.126271
735263,0.053464
764672,0.13546
661265,0.929509
690798,0.986674
677466,0.818623
693131,0.98481
668645,0.961086
734532,0.488851
764067,0.99051
727985,0.989215
712523,0.990069
760290,0.741682
728221,0.73002
664706,0.961864
737222,0.986664
664776,0.912095
725143,0.437534
662328,0.189001
662299,0.722007
737304,0.469462
717376,0.960311
706438,0.76887
744759,0.951697
684703,0.952312
747591,0.58072
661288,0.978675
664514,0.922009
709609,0.899849
694384,0.323557
694751,0.776809
668593,0.949582
760460,0.254
740586,0.849717
748242,0.903974
674810,0.198394
684664,0.980351
674818,0.500014
757975,0.72007
712341,0.935119
711153,0.968453
691126,0.991079
700486,0.90499
664247,0.988354
674898,0.371207
684655,0.721234
764146,0.22026
700362,0.937535
736250,0.968782
674835,0.130884
715100,0.958998
746702,0.898949
668812,0.330593
700406,0.988233
712609,0.965219
700603,0.904866
696891,0.983969
760356,0.770938
691287,0.986177
691046,0.976577
715544,0.712029
760382,0.976022
708979,0.943266
714972,0.624381
700867,0.174761
731695,0.307724
747472,0.08287
718446,0.182825
709572,0.148037
696439,0.152112
681755,0.155992
700533,0.172861
766403,0.165223
754005,0.183502
699836,0.152015
701179,0.182832
702989,0.227779
748277,0.13173
709584,0.181771
696722,0.15056
747053,0.201616
717891,0.152092
718045,0.152037
697924,0.258591
731941,0.306354
704401,0.0783
724697,0.070307
722867,0.172005
708264,0.081836
698837,0.151079
703803,0.156349
708707,0.152125
689650,0.097131
703823,0.155732
706018,0.143278
766310,0.151879
730238,0.158487
766246,0.140911
746024,0.068093
746652,0.145291
696708,0.154616
708620,0.167456
658581,0.179586
658709,0.0
657732,0.123649
738215,0.166858
690109,0.183157
668011,0.132575
721508,0.159851
691301,0.141786
739899,0.150395
681188,0.183522
659682,0.128157
674855,0.127363
658894,0.197154
697990,0.163633
658611,0.198586
659072,0.22121
660153,0.121869
658336,0.136563
708685,0.100772
657336,0.166951
680816,0.135881
674880,0.191459
658337,0.166103
658685,0.189055
656343,0.147999
766977,0.154895
695718,0.244172
727909,0.136391
703538,0.223174
742276,0.141985
747799,0.172573
687719,0.218932
681439,0.158905
764577,0.169235
750813,0.250836
764891,0.137125
723681,0.218215
727558,0.251057
657754,0.259382
740533,0.18918
657718,0.19759
760285,0.127843
697915,0.166063
760119,0.184406
698157,0.179632
703630,0.239789
727322,0.192264
673745,0.259972
756845,0.16514
656887,0.224792
657786,0.240751
755216,0.199515
662763,0.265321
741732,0.01689
670156,0.134689
759988,0.181598
729966,0.130715
671682,0.131024
677882,0.151976
661760,0.162053
689801,0.158267
747054,0.134854
677264,0.099554
670126,0.0
686171,0.132301
752875,0.13949
670980,0.138616
768540,0.154007
668674,0.167756
678725,0.0
688846,0.059152
677764,0.133446
768923,0.16217
671244,0.156382
682632,0.358307
724456,0.137744
722310,0.132748
761623,0.168485
736682,0.137761
677794,0.134867
716264,0.148318
758431,0.149491
684561,0.144599
716241,0.146478
695468,0.134705
716203,0.134755
757468,0.145352
718132,0.149382
669768,0.133461
666298,0.134114
692225,0.131207
722280,0.138706
731256,0.131767
671821,0.059988
677977,0.138268
671190,0.138484
753684,0.131987
736695,0.130125
686156,0.129808
768661,0.135757
722100,0.136031
736786,0.138999
722276,0.134573
760785,0.137944
685282,0.144068
697911,0.160175
662628,0.134412
672321,0.138407
685684,0.1329
669755,0.139022
669258,0.147724
757669,0.148954
760387,0.163449
682014,0.138236
748498,0.157429
677907,0.14041
686019,0.135028
685322,0.13968
687768,0.132802
699312,0.12457
712359,0.136541
682337,0.125721
669282,0.132375
669785,0.138949
685121,0.136503
767486,0.138624
686192,0.138632
669577,0.0
669660,0.138681
711844,0.131846
747171,0.119946
671855,0.183888
711859,0.143623
711992,0.155772
661875,0.134893
656284,0.132601
692317,0.323043
747598,0.20523
747359,0.14482
733721,0.140002
685621,0.141508
677229,0.131711
712378,0.167236
716261,0.133172
758227,0.130844
669689,0.151969
729252,0.131657
768619,0.130052
685730,0.147456
678028,0.129386
692311,0.147927
685742,0.134819
682453,0.138319
677569,0.174802
675159,0.137098
748412,0.138385
661912,0.151456
669192,0.12286
756892,0.14099
692641,0.133536
692267,0.16828
678107,0.145451
734195,0.358997
688765,0.129887
717477,0.1273
687709,0.14079
753143,0.134867
716228,0.010023
688028,0.13977
675031,0.149432
731136,0.140246
687710,0.138953
656285,0.154
758309,0.134561
740364,0.142385
734573,0.137238
738180,0.166882
730933,0.135294
763737,0.145538
730920,0.125702
713131,0.136122
764468,0.140642
706531,0.180091
706467,0.139474
739671,0.148451
720847,0.14508
702093,0.140559
731037,0.135607
677684,0.070243
706513,0.13356
768888,0.147495
691394,0.143643
677474,0.136878
677802,0.131594
694114,0.158744
720837,0.090446
720844,0.150881
734045,0.13436
759059,0.134455
684779,0.133221
696748,0.135473
677345,0.143602
736779,0.233571
763388,0.150413
712338,0.137328
702117,0.151602
747349,0.118923
712960,0.147345
731637,0.139573
733949,0.141019
694244,0.146153
736990,0.134868
702253,0.14427
720838,0.148177
720706,0.15318
691892,0.135773
731128,0.143657
672385,0.110794
763418,0.152022
721592,0.152047
712851,0.132047
712842,0.315835
735416,0.141951
734557,0.121322
736777,0.165402
694218,0.14122
730965,0.198785
720593,0.015056
702130,0.157865
712902,0.116752
758833,0.164133
694234,0.138784
720474,0.112523
685881,0.142175
758404,0.140728
758497,0.184412
768834,0.146409
763711,0.137217
654716,0.131656
737066,0.128286
734285,0.142947
734612,0.137477
730972,0.147439
692068,0.138966
735675,0.141881
726296,0.139457
694203,0.15224
706519,0.144194
731052,0.157044
733554,0.142149
739873,0.131954
713145,0.147841
693991,0.133404
720398,0.145228
747137,0.147854
691937,0.137369
720831,0.131502
702152,0.136352
712844,0.138013
758376,0.129245
736744,0.244316
706487,0.148964
693053,0.135824
702200,0.154029
768787,0.122774
733042,0.030969
734249,0.142783
758401,0.137194
694242,0.145346
733615,0.144166
735548,0.132424
701581,0.141312
677892,0.186558
677561,0.143306
734413,0.145424
694310,0.138769
713141,0.141963
734246,0.13175
735047,0.136742
712916,0.1402
701802,0.148141
738439,0.198123
753748,0.152137
740443,0.137056
731124,0.139929
694162,0.155416
758731,0.135368
726331,0.118826
677533,0.17767
729315,0.091382
677210,0.130089
733441,0.108324
701598,0.15272
692387,0.146556
702242,0.134946
692403,0.141683
720611,0.166337
712800,0.107493
692505,0.169336
730887,0.140362
735606,0.139265
735461,0.186893
712936,0.132477
739549,0.134163
720579,0.143652
731083,0.133439
738164,0.132994
758725,0.132139
733508,0.13651
713298,0.121529
725494,0.118101
758304,0.118397
731117,0.174739
740353,0.147871
678110,0.150676
768789,0.137369
677622,0.149219
757576,0.128506
669143,0.071327
730817,0.133998
693944,0.141719
678161,0.170413
706565,0.047248
758419,0.130731
736727,0.146332
733261,0.133083
740487,0.150498
726464,0.166107
689644,0.160364
737020,0.134736
720544,0.126825
706421,0.140436
748914,0.165204
677795,0.137069
687150,0.137536
713536,0.148925
720692,0.138427
678125,0.152127
730858,0.129046
692813,0.127654
701846,0.129087
729063,0.164657
735563,0.144658
678328,0.142857
763407,0.146077
726314,0.134468
733846,0.142462
712946,0.180879
687074,0.134417
749405,0.116172
678324,0.072546
763424,0.144005
737429,0.143121
694743,0.149076
702388,0.145157
713224,0.132306
701557,0.158501
739964,0.144312
720553,0.133658
692350,0.129736
731095,0.152707
740577,0.114205
677603,0.146751
752994,0.097535
702402,0.149525
720509,0.138215
712982,0.153199
735154,0.149204
712877,0.136768
721919,0.13636
735641,0.132185
726269,0.115511
758799,0.198498
706436,0.136505
737378,0.113899
669597,0.137177
736702,0.133394
701577,0.14096
739440,0.140775
733412,0.159248
731084,0.020969
753703,0.168517
669868,0.148206
739566,0.15389
701936,0.134627
731251,0.159553
677628,0.139059
716497,0.238822
692231,0.136771
731120,0.13239
702069,0.146381
760607,0.084339
739747,0.133406
702233,0.147006
713128,0.149541
747151,0.257299
677998,0.082176
720530,0.14533
737029,0.147635
670246,0.132812
758321,0.089617
763429,0.142322
720820,0.080982
734991,0.147454
695136,0.13171
730837,0.14894
694020,0.131012
745194,0.12129
678148,0.136638
702065,0.145951
720525,0.060903
758443,0.141099
763435,0.143064
734290,0.169742
669637,0.138491
696596,0.172472
727993,0.126925
705303,0.052413
739928,0.09805
702985,0.126089
689561,0.108253
728268,0.134701
678101,0.126165
757870,0.127465
767704,0.114323
681581,0.094394
685053,0.103082
766562,0.116682
704556,0.134719
669434,0.099789
716278,0.108548
675420,0.136085
686241,0.089648
722201,0.134223
682715,0.129604
684782,0.10581
673728,0.101895
708080,0.133942
695743,0.11116
700384,0.127687
740712,0.105415
690399,0.128555
707204,0.105135
654134,0.243178
768590,0.177767
714970,0.101536
685734,0.225851
704417,0.13126
750564,0.18855
685196,0.149776
714423,0.141669
690314,0.227434
714541,0.148293
750842,0.130034
671942,0.133924
672023,0.08928
672832,0.186153
684198,0.161338
690482,0.119391
705697,0.262252
757879,0.14219
690383,0.15478
686829,0.141017
654985,0.131011
671673,0.143046
746554,0.13983
746591,0.136015
666488,0.137207
744767,0.114774
665731,0.132956
655835,0.107584
665264,0.142463
759965,0.055383
762385,0.157878
720776,0.133886
700860,0.111542
699867,0.149348
756487,0.137347
759270,0.138142
720683,0.137772
736755,0.138121
670530,0.134272
663317,0.130099
737205,0.175548
763165,0.080365
723756,0.136985
747877,0.123255
731408,0.140995
663237,0.0
671586,0.112309
670122,0.15747
665365,0.119817
665429,0.135528
663324,0.005702
723673,0.138348
736504,0.165463
704427,0.135266
715650,0.133784
744765,0.152007
682118,0.10091
665248,0.113233
746630,0.126711
765696,0.141845
760031,0.136693
766477,0.13914
670572,0.146104
767474,0.138525
662556,0.12025
665142,0.141411
768377,0.13648
766375,0.140498
662488,0.094301
701196,0.150009
705942,0.136568
753023,0.139193
682673,0.134887
682984,0.13453
752315,0.007037
759866,0.146924
762407,0.110444
665636,0.13104
752684,0.139602
747191,0.123103
728905,0.04721
732186,0.113805
729083,0.139488
682175,0.12079
763016,0.138886
682098,0.140173
670389,0.095218
681490,0.054839
670674,0.140429
690973,0.127176
748510,0.140024
768931,0.102595
707735,0.132571
765892,0.107625
663226,0.143558
758037,0.130183
752889,0.112928
730136,0.142136
717888,0.132329
707119,0.127278
757303,0.078479
665776,0.107035
671241,0.105711
756212,0.141654
767169,0.134989
762043,0.136303
750622,0.139914
750802,0.144348
688549,0.137696
752487,0.187051
734408,0.118726
686604,0.168551
688798,0.135589
708602,0.143393
690772,0.123427
750817,0.170467
752733,0.140017
759371,0.229028
701548,0.109639
748180,0.175976
711236,0.154807
741835,0.136352
689526,0.119406
725532,0.138309
743583,0.116195
752380,0.128628
750700,0.139287
711066,0.140067
709517,0.141709
689048,0.161213
767744,0.186155
760300,0.141859
708328,0.073852
705176,0.141407
752475,0.161829
756297,0.143155
717609,0.130337
754673,0.141661
688018,0.141571
706172,0.186442
707102,0.118117
734365,0.120921
747779,0.135182
703087,0.101528
717448,0.127583
711338,0.140034
725564,0.140404
689191,0.136706
688825,0.130455
756410,0.139764
752520,0.145747
688632,0.132251
711406,0.113394
750634,0.095455
707200,0.140032
693962,0.132239
718027,0.138642
690879,0.129979
703165,0.141635
747681,0.148591
711298,0.141858
711355,0.139799
747775,0.138737
717649,0.146046
691034,0.100659
682045,0.122484
749257,0.171594
734457,0.155892
768119,0.170009
703350,0.158448
701481,0.139872
688531,0.137629
700877,0.137245
743562,0.190259
694755,0.141141
690800,0.14087
756180,0.132636
724987,0.138949
687591,0.128867
718286,0.127796
688522,0.135631
752430,0.223111
760343,0.139021
750590,0.167453
727028,0.167592
708400,0.150394
688553,0.124239
701530,0.16582
718536,0.127523
756720,0.145915
734483,0.139035
709711,0.190682
692251,0.087045
737691,0.135649
723475,0.125742
735737,0.121162
765615,0.124439
666857,0.092881
731267,0.137209
736732,0.144723
721697,0.060917
685443,0.127884
761141,0.135799
752392,0.135806
666786,0.139488
760778,0.113089
685364,0.112789
696369,0.10351
666762,0.114622
666827,0.126788
743336,0.070339
735313,0.1403
732424,0.072069
700430,0.111608
685355,0.161795
693260,0.147565
716234,0.138993
690542,0.108204
720768,0.139097
736537,0.138053
727621,0.138727
696326,0.112793
666768,0.139496
704673,0.116232
761806,0.132282
666799,0.109457
696205,0.121073
700942,0.120653
720658,0.147132
666725,0.12617
701170,0.121333
752834,0.090043
704630,0.108464
717743,0.115678
666828,0.050172
704790,0.131406
690649,0.134781
709148,0.03935
744140,0.139883
687429,0.0
711779,0.136817
759324,0.141911
732539,0.185265
654976,0.123338
693082,0.163732
743571,0.19804
728932,0.174142
656997,0.198131
706612,0.160258
656154,0.00041
759430,0.149673
658503,0.189041
735449,0.129197
665841,0.130007
751527,0.128818
674326,0.138491
702515,0.101457
705208,0.122551
674319,0.137644
695558,0.023081
666805,0.141059
722839,0.066661
705565,0.114211
752130,0.134215
704473,0.134164
669417,0.133341
692386,0.125833
665488,0.136737
674570,0.116983
656657,0.0
692257,0.135373
765864,0.150306
754967,0.133253
765503,0.134841
669072,0.123031
752119,0.141598
725347,0.124209
684893,0.113385
705399,0.143083
681856,0.127334
746159,0.128927
708424,0.138348
696189,0.128359
717531,0.123435
755431,0.110787
705683,0.135423
717639,0.128055
687877,0.14089
757407,0.134024
682055,0.111029
680618,0.132483
722586,0.128439
732329,0.133738
735542,0.130138
656286,0.105405
696743,0.134311
688195,0.117303
717787,0.145327
732030,0.259248
674162,0.141023
737477,0.133337
728772,0.142961
690460,0.189566
696048,0.135049
746280,0.137889
765914,0.135119
683154,0.130999
728415,0.18748
687711,0.077879
688806,0.088055
744560,0.389582
674325,0.180726
753430,0.270538
720022,0.327982
731435,0.229253
769397,0.229203
722559,0.12801
674208,0.145424
731443,0.195446
758524,0.278134
760724,0.086156
769459,0.265522
755606,0.356008
687486,0.1682
731963,0.412186
723936,0.0
674686,2e-06
722638,0.192794
717834,0.281077
711634,0.156042
760932,0.342816
670361,0.188549
672169,0.144919
686569,0.146257
712277,0.148945
755119,0.193852
691934,0.171178
713797,0.172699
672432,0.157783
731140,0.176422
674161,0.164765
769585,0.15724
719822,0.389617
744672,0.359407
720009,0.330824
731354,0.152392
718560,0.408603
692050,0.168523
755104,0.383421
687924,0.036255
760784,0.17431
688716,0.008673
687792,0.168009
752672,0.191366
688167,0.151199
758554,0.238756
718163,0.179001
691840,0.164831
744274,0.340012
766035,0.187052
688914,0.000802
755474,0.215691
761616,0.139211
679264,0.166277
753698,0.24532
759829,0.275121
755423,0.0
689258,0.293468
758508,0.327996
674077,0.202698
692211,0.148555
732833,0.180912
691214,0.134538
730754,0.237211
755525,0.254511
672289,0.112226
722242,0.184742
730293,0.155125
719233,0.0
731238,0.163821
686326,0.141866
718126,0.389499
713206,0.444509
687687,0.000734
719775,0.178389
758473,0.430985
759760,0.295173
766326,0.143706
712174,0.251737
731375,0.478792
718028,0.31218
718144,0.478897
731259,0.347634
718533,0.205683
760191,0.273229
757754,0.157701
718755,0.214548
743917,0.213689
689977,0.146939
713041,0.108702
732013,0.003747
733168,0.122568
722577,0.205497
712168,0.186062
727212,0.180207
687660,0.062086
762028,0.0
674176,0.190003
722526,0.572311
761515,0.349322
761373,0.196898
758738,0.460577
731708,0.076383
690141,0.152211
744002,0.186923
731273,0.438243
769525,0.385263
755754,0.196936
713223,0.218838
759756,0.188203
698226,0.817159
659584,0.21336
659955,0.007343
766873,0.151252
704426,0.182586
737153,0.17381
752677,0.155742
765417,0.145689
750133,0.423603
757551,0.319631
767618,0.168208
692095,0.233826
763394,0.190692
751815,0.219327
659874,0.062067
749038,0.401284
660644,0.136346
724113,0.203046
701631,0.384274
738695,0.245915
763573,0.698459
731986,0.270995
748058,0.244942
744761,0.165504
715673,0.239511
670711,0.460014
698902,0.261835
654225,0.060621
674954,0.300927
769259,0.163603
744353,0.407045
748823,0.162679
676441,0.237626
656257,0.131746
660663,0.239742
697299,0.345372
668191,0.138231
708959,0.224259
769863,0.213463
765978,0.351434
694901,0.124261
656170,0.067518
727151,0.159135
746464,0.136379
752305,0.129778
681376,0.135464
709094,0.139767
709986,0.075032
728481,0.162638
687278,0.127914
740914,0.150549
659499,0.124105
669609,0.128003
660499,0.132532
738653,0.163659
658153,0.102289
722206,0.133315
664101,0.112564
667331,0.139797
758246,0.132312
669455,0.138141
660436,0.109339
757969,0.129261
666603,0.134517
713367,0.129454
755964,0.074402
763271,0.163756
762581,0.166348
731958,0.08846
763299,0.145797
697214,0.145594
665984,0.117101
737055,0.154024
665249,0.129442
722965,0.133051
756247,0.443998
691030,0.344878
722563,0.432453
680448,0.098601
666849,0.144229
703656,0.272551
766471,0.380744
661326,0.38829
750806,0.247965
675046,0.4797
665766,0.226956
673810,0.263115
749068,0.35102
750536,0.557672
728597,0.442317
666253,0.258202
755698,0.013322
664259,0.27317
738373,0.22667
755038,0.136104
706279,0.02591
714132,0.137108
659100,0.111159
689338,0.098206
750439,0.129443
684654,0.127503
684125,0.138461
724556,0.134622
750425,0.126757
675342,0.139209
706068,0.0
730718,0.101769
714061,0.196962
675949,0.086
706164,0.136383
732560,0.113585
661048,0.13369
766945,0.0
738295,0.121424
683310,0.144855
674511,0.13336
678375,0.136327
714571,0.13841
761409,0.145007
747853,0.101066
750514,0.168744
759949,0.106124
758983,0.140623
732380,0.12497
705778,0.088924
754904,0.0
724483,0.132891
706264,0.129312
744163,0.122065
751733,0.176848
684951,0.017916
746320,0.332695
664394,0.295917
742914,0.533821
752580,0.336148
762970,0.263856
666521,0.209509
664184,0.166705
750231,0.912755
666531,0.433969
669702,4.6e-05
740715,0.257364
753617,0.180667
693992,0.63949
678755,0.196447
754431,0.20452
764197,0.198971
697389,0.163086
680523,0.877193
750325,0.228863
756318,0.355499
728990,0.15501
685896,0.626649
736446,0.01707
677822,0.716884
748897,0.590078
672602,0.469911
736142,0.470304
750215,0.339183
751557,0.384512
698004,0.238147
697036,0.751156
664985,0.540631
704560,0.379965
678396,0.729964
719178,0.242834
739103,0.580315
693786,0.769848
693558,0.239651
723781,0.121067
737278,0.16575
739487,0.28551
766842,0.357867
717224,0.135867
751114,0.287815
704390,0.298845
704947,0.262334
705428,0.134148
767267,0.267561
704434,0.292824
760609,0.261957
737408,0.236946
705214,0.246448
737209,0.323091
737398,0.289411
746606,0.120511
704780,0.235667
688943,0.199107
739946,0.274433
737419,0.260647
760245,0.164985
760754,0.292828
705328,0.158078
707523,0.111443
696964,0.245159
705358,0.263029
737522,0.260407
696016,0.292791
698732,0.290068
757819,0.332466
760336,0.345513
704898,0.177257
690323,0.169624
750638,0.169667
683303,0.302971
705281,0.290053
745743,0.235962
735288,0.2779
684777,0.248662
736442,0.239456
736279,0.252056
734986,0.324369
725465,0.219742
704555,0.2555
737486,0.292755
760224,0.207594
739910,0.286862
705762,0.292697
688312,0.186481
692178,0.880741
764162,0.348517
735082,0.447123
764131,0.17152
766049,0.864392
706312,0.639759
678818,0.601813
700275,0.45062
668406,0.450988
738365,0.529803
688227,0.275682
679594,0.414864
669812,0.770587
751248,0.635825
751339,0.236935
761982,0.511441
691749,0.974662
763462,0.615614
749025,0.438612
748904,0.684876
679107,0.304181
679898,0.380771
669969,0.818005
654908,0.15073
678998,0.365712
753577,0.295143
701843,0.575154
765639,0.034899
715941,0.22887
763605,0.512446
724702,0.236715
685088,0.452771
665933,0.756636
665930,0.891469
695304,0.977755
662846,0.887758
662650,0.575352
665820,0.923833
673224,0.627012
705103,0.641103
702968,0.887229
